altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
60.39999999999998,82.0,1029.22,,7.785,13,2025-03-08 02:47:47,39.947276785969734,116.42665810883045,0.3891807744696086,7.0,0.06185714285714283
60.60000000000002,82.0,1060.53,,7.854,13,2025-03-08 02:47:51,39.94703773409128,116.42685256898403,0.6387735547749787,4.0,0.017249999999999988
60.60000000000002,84.0,1076.35,,7.904,13,2025-03-08 02:47:53,39.94690479710698,116.42691920511425,0.0,2.0,0.02499999999999991
60.60000000000002,88.0,1084.38,,7.953,13,2025-03-08 02:47:54,39.94683539494872,116.42694560810924,0.0,1.0,0.04900000000000038
60.60000000000002,91.0,1092.56,,8.142,13,2025-03-08 02:47:55,39.94676440022886,116.426971424371,0.0,1.0,0.18899999999999917
60.200000000000045,84.0,1157.4,,7.846,13,2025-03-08 02:48:03,39.946191580966115,116.4271199516952,-0.6169031462060092,8.0,-0.03699999999999992
60.200000000000045,81.0,1218.48,,7.394,13,2025-03-08 02:48:11,39.94564415886998,116.42719144932926,0.0,8.0,-0.056499999999999995
60.60000000000002,83.0,1270.39,,7.322,13,2025-03-08 02:48:18,39.94517686776817,116.4271944668144,0.7705644384511204,7.0,-0.010285714285714296
60.39999999999998,84.0,1330.86,,7.632,13,2025-03-08 02:48:26,39.94463321752846,116.42715649679303,-0.3307425169506303,8.0,0.03874999999999995
60.200000000000045,83.0,1392.74,,7.762,13,2025-03-08 02:48:34,39.944075820967555,116.4271508809179,-0.32320620555903595,8.0,0.016249999999999987
60.200000000000045,0.0,1453.74,,7.141,13,2025-03-08 02:48:42,39.94352638721466,116.42715691588819,0.0,8.0,-0.07762499999999994
60.200000000000045,73.0,1508.04,,6.303,12,2025-03-08 02:48:50,39.943038392812014,116.42718382179737,0.0,8.0,-0.10475000000000001
60.200000000000045,70.0,1553.86,,6.611,12,2025-03-08 02:48:57,39.942629020661116,116.42712087370455,0.0,7.0,0.04399999999999998
60.39999999999998,0.0,1580.06,,6.325,12,2025-03-08 02:49:01,39.94239407591522,116.42714350484312,0.7633587786256925,4.0,-0.0714999999999999
60.200000000000045,64.0,1610.56,,5.972,12,2025-03-08 02:49:06,39.94212107732892,116.42717720009387,-0.6557377049178091,5.0,-0.07059999999999995
60.200000000000045,28.0,1634.23,,6.169,12,2025-03-08 02:49:10,39.94190859608352,116.42719086259604,0.0,4.0,0.049249999999999794
60.200000000000045,76.0,1667.97,,7.229,12,2025-03-08 02:49:15,39.94160760194063,116.42724341712892,0.0,5.0,0.2120000000000001
59.39999999999998,84.0,1727.12,,7.666,12,2025-03-08 02:49:23,39.94107476435602,116.42725749872625,-1.3524936601860862,8.0,0.054625000000000035
58.799999999999955,71.0,1766.71,,8.233,12,2025-03-08 02:49:28,39.94071853347123,116.42727778293192,-1.5155342258146516,5.0,0.11340000000000003
58.60000000000002,71.0,1774.99,,8.278,12,2025-03-08 02:49:29,39.94064401835203,116.42728256061673,-2.415458937197252,1.0,0.04499999999999993
57.799999999999955,89.0,1816.46,,8.373,12,2025-03-08 02:49:34,39.940270856022835,116.42730561085045,-1.9291053773814026,5.0,0.018999999999999774
57.60000000000002,91.0,1841.7,,9.02,12,2025-03-08 02:49:37,39.940043706446886,116.42730946652591,-0.7923930269410924,3.0,0.21566666666666676
57.60000000000002,89.0,1850.66,,9.274,12,2025-03-08 02:49:38,39.939962988719344,116.4273102208972,0.0,1.0,0.25399999999999956
57.39999999999998,85.0,1899.64,,7.955,12,2025-03-08 02:49:44,39.939522268250585,116.42732866108418,-0.40832993058400446,6.0,-0.2198333333333332
57.60000000000002,83.0,1962.07,,7.738,12,2025-03-08 02:49:52,39.93896059691906,116.42736168578267,0.32035880185815474,8.0,-0.027124999999999955
58.799999999999955,76.0,2022.88,,7.444,12,2025-03-08 02:50:00,39.93841300718486,116.42738490365446,1.9733596447951463,8.0,-0.03675000000000006
59.799999999999955,0.0,2079.76,,6.28,12,2025-03-08 02:50:08,39.93790078908205,116.4274051040411,1.7580872011251722,8.0,-0.14549999999999996
60.0,0.0,2117.9,,5.035,12,2025-03-08 02:50:16,39.937557466328144,116.42740946263075,0.5243838489775725,8.0,-0.155625
60.0,81.0,2156.52,,7.408,12,2025-03-08 02:50:22,39.9372143112123,116.42733838409185,0.0,6.0,0.3955
60.0,77.0,2213.95,,7.035,12,2025-03-08 02:50:30,39.93669781833887,116.42737191170454,0.0,8.0,-0.04662500000000003
60.0,80.0,2270.56,,7.181,12,2025-03-08 02:50:38,39.93618819862604,116.42738909460604,0.0,8.0,0.01824999999999999
60.0,0.0,2327.26,,6.437,12,2025-03-08 02:50:46,39.93567790836096,116.42741717398167,0.0,8.0,-0.09299999999999997
60.200000000000045,0.0,2371.3,,3.604,12,2025-03-08 02:50:54,39.9352818634361,116.42743636853993,0.45413260672126615,8.0,-0.354125
60.200000000000045,66.0,2403.83,,5.492,12,2025-03-08 02:51:02,39.93498958647251,116.42745237797499,0.0,8.0,0.236
60.39999999999998,0.0,2452.1,,5.692,12,2025-03-08 02:51:10,39.934555822983384,116.42748707905412,0.41433602651736456,8.0,0.025000000000000022
60.39999999999998,76.0,2494.26,,6.941,12,2025-03-08 02:51:17,39.934181571006775,116.42756838351488,0.0,7.0,0.17842857142857138
60.60000000000002,80.0,2555.27,,7.743,12,2025-03-08 02:51:25,39.933632388710976,116.42759579233825,0.32781511227675175,8.0,0.10025000000000006
59.39999999999998,91.0,2619.94,,8.319,12,2025-03-08 02:51:33,39.93305009789765,116.42762118950486,-1.8555744549250721,8.0,0.07200000000000006
58.200000000000045,93.0,2689.76,,8.914,12,2025-03-08 02:51:41,39.93242137134075,116.42763962969184,-1.7187052420508866,8.0,0.07437499999999986
58.200000000000045,91.0,2759.78,,8.014,12,2025-03-08 02:51:49,39.931791219860315,116.4276730734855,0.0,8.0,-0.11250000000000004
59.60000000000002,82.0,2821.38,,7.475,12,2025-03-08 02:51:57,39.931236589327455,116.42769017256796,2.272727272727239,8.0,-0.06737499999999996
60.39999999999998,81.0,2880.84,,7.227,12,2025-03-08 02:52:05,39.93070132099092,116.42771464772522,1.345442314160703,8.0,-0.030999999999999917
60.200000000000045,0.0,2931.72,,5.466,12,2025-03-08 02:52:13,39.93024341762066,116.42771607264876,-0.3930817610061579,8.0,-0.22012500000000002
60.0,81.0,2969.97,,7.706,12,2025-03-08 02:52:19,39.9299010168761,116.4276693854481,-0.522875816993583,6.0,0.37333333333333335
59.799999999999955,87.0,3033.92,,7.85,12,2025-03-08 02:52:27,39.92932526394725,116.4276966266334,-0.31274433150906117,8.0,0.017999999999999905
59.60000000000002,85.0,3099.03,,7.995,12,2025-03-08 02:52:35,39.928739285096526,116.42772772349417,-0.3071724773459244,8.0,0.018125000000000058
59.60000000000002,78.0,3159.12,,7.356,12,2025-03-08 02:52:43,39.92819840088487,116.42775672487915,0.0,8.0,-0.07987500000000003
59.39999999999998,78.0,3218.65,,7.325,11,2025-03-08 02:52:51,39.92766237817705,116.42777885310352,-0.33596505963387335,8.0,-0.003874999999999962
59.39999999999998,80.0,3278.79,,7.681,11,2025-03-08 02:52:59,39.92712107487023,116.42780911177397,0.0,8.0,0.044499999999999984
59.39999999999998,0.0,3335.76,,6.728,11,2025-03-08 02:53:07,39.92660810239613,116.42782537266612,0.0,8.0,-0.11912500000000004
59.39999999999998,0.0,3378.9,,5.822,11,2025-03-08 02:53:14,39.92621976882219,116.42783241346478,0.0,7.0,-0.1294285714285714
59.39999999999998,0.0,3395.51,,5.278,11,2025-03-08 02:53:17,39.92607090622187,116.42782545648515,0.0,3.0,-0.18133333333333349
59.39999999999998,65.0,3423.36,,6.401,11,2025-03-08 02:53:22,39.92582380771637,116.42787750810385,0.0,5.0,0.22460000000000005
59.39999999999998,0.0,3473.59,,5.504,11,2025-03-08 02:53:30,39.9253716878593,116.42788555473089,0.0,8.0,-0.11212500000000003
59.60000000000002,0.0,3494.5,,5.063,11,2025-03-08 02:53:34,39.92518577724695,116.42792000435293,0.9564801530370487,4.0,-0.11024999999999996
59.60000000000002,76.0,3511.44,,6.763,11,2025-03-08 02:53:37,39.92503750137985,116.42796375788748,0.0,3.0,0.5666666666666668
59.200000000000045,81.0,3571.69,,7.595,11,2025-03-08 02:53:45,39.92449527606368,116.4279960282147,-0.6639004149377216,8.0,0.10399999999999998
58.39999999999998,0.0,3631.98,,7.189,11,2025-03-08 02:53:53,39.92395238019526,116.42801698297262,-1.3269198872119237,8.0,-0.05074999999999996
57.799999999999955,0.0,3690.18,,7.527,11,2025-03-08 02:54:01,39.92342918179929,116.42805436626077,-1.0309278350515887,8.0,0.04225000000000001
57.39999999999998,80.0,3726.3,,7.295,11,2025-03-08 02:54:06,39.92310555651784,116.42809166572988,-1.1074197120708014,5.0,-0.04640000000000004
58.0,76.0,3783.4,,7.212,11,2025-03-08 02:54:14,39.9225911591202,116.42809602431953,1.0507880910683427,8.0,-0.010375000000000023
58.60000000000002,74.0,3840.86,,7.004,11,2025-03-08 02:54:22,39.922073911875486,116.4281028136611,1.0442046641142053,8.0,-0.026000000000000023
59.200000000000045,0.0,3896.94,,6.58,11,2025-03-08 02:54:30,39.92156898602843,116.42812536098063,1.0699001426533943,8.0,-0.052999999999999936
59.39999999999998,65.0,3928.44,,6.206,11,2025-03-08 02:54:35,39.921285677701235,116.42811639234424,0.6349206349204184,5.0,-0.07479999999999994
59.39999999999998,65.0,3971.7,,6.69,11,2025-03-08 02:54:42,39.92089843377471,116.42806400544941,0.0,7.0,0.06914285714285714
59.200000000000045,77.0,4026.47,,7.11,11,2025-03-08 02:54:50,39.920405158773065,116.42807976342738,-0.36516341062613084,8.0,0.05249999999999999
59.200000000000045,83.0,4087.38,,7.762,11,2025-03-08 02:54:58,39.91985681466758,116.42810516059399,0.0,8.0,0.0814999999999999
59.200000000000045,85.0,4150.9,,7.794,11,2025-03-08 02:55:06,39.91928500123322,116.42813315615058,0.0,8.0,0.0040000000000000036
59.39999999999998,83.0,4213.21,,7.507,11,2025-03-08 02:55:14,39.91872408427298,116.42816157080233,0.3209757663295306,8.0,-0.03587499999999999
59.60000000000002,80.0,4274.9,,7.596,11,2025-03-08 02:55:22,39.91816853173077,116.42817799933255,0.3242016534285083,8.0,0.011125000000000052
59.799999999999955,84.0,4336.53,,7.774,11,2025-03-08 02:55:30,39.91761390119791,116.42821052111685,0.3245172805450778,8.0,0.022249999999999992
60.200000000000045,83.0,4397.34,,7.586,11,2025-03-08 02:55:38,39.917066814377904,116.42823608592153,0.6577865482652332,8.0,-0.023499999999999965
60.200000000000045,85.0,4459.83,,8.028,11,2025-03-08 02:55:46,39.91650422103703,116.42826022580266,0.0,8.0,0.05525000000000002
60.200000000000045,85.0,4524.89,,8.15,11,2025-03-08 02:55:54,39.91591832600534,116.42828302457929,0.0,8.0,0.015249999999999986
60.200000000000045,84.0,4587.95,,7.43,11,2025-03-08 02:56:02,39.9153505358845,116.4283065777272,0.0,8.0,-0.09000000000000008
60.200000000000045,0.0,4639.39,,5.936,11,2025-03-08 02:56:10,39.91488785482943,116.42828285694122,0.0,8.0,-0.18674999999999997
60.200000000000045,0.0,4683.36,,4.962,11,2025-03-08 02:56:18,39.914492228999734,116.42830540426075,0.0,8.0,-0.12175000000000002
60.200000000000045,64.0,4721.82,,5.934,11,2025-03-08 02:56:26,39.91414655931294,116.42833557911217,0.0,8.0,0.12150000000000005
60.200000000000045,34.0,4767.6,,5.357,11,2025-03-08 02:56:34,39.913734421133995,116.42833918333054,0.0,8.0,-0.072125
60.200000000000045,0.0,4794.22,,5.978,11,2025-03-08 02:56:39,39.91349712945521,116.42837841063738,0.0,5.0,0.12419999999999991
60.0,0.0,4828.91,,6.814,11,2025-03-08 02:56:44,39.913186663761735,116.42841855995357,-0.5765350245028763,5.0,0.16720000000000007
60.0,76.0,4882.48,,7.034,11,2025-03-08 02:56:52,39.91270420141518,116.42842878587544,0.0,8.0,0.02749999999999997
60.0,76.0,4938.93,,7.052,11,2025-03-08 02:57:00,39.91219592280686,116.42844831570983,0.0,8.0,0.0022499999999999742
60.200000000000045,76.0,4994.8,,6.728,11,2025-03-08 02:57:08,39.91169326007366,116.4284812565893,0.35797386790772484,8.0,-0.04049999999999998
60.0,81.0,5051.99,,7.281,11,2025-03-08 02:57:16,39.911178862676024,116.42851922661066,-0.3497114880224635,8.0,0.06912499999999999
60.200000000000045,78.0,5098.57,,7.454,11,2025-03-08 02:57:23,39.91076001897454,116.4285394269973,0.4293688278231984,7.0,0.02471428571428572
60.200000000000045,83.0,5160.75,,7.56,11,2025-03-08 02:57:31,39.910200191661716,116.42856381833553,0.0,8.0,0.013249999999999984
60.200000000000045,76.0,5219.1,,7.058,11,2025-03-08 02:57:39,39.909675316885114,116.42859692685306,0.0,8.0,-0.06274999999999997
60.0,83.0,5278.21,,7.648,11,2025-03-08 02:57:47,39.909143317490816,116.42862182110548,-0.338352224665956,8.0,0.07374999999999998
60.0,87.0,5333.0,,7.604,11,2025-03-08 02:57:54,39.908650713041425,116.42865710891783,0.0,7.0,-0.006285714285714228
60.200000000000045,0.0,5376.95,,6.566,11,2025-03-08 02:58:00,39.908256428316236,116.4286948274821,0.4550625711036321,6.0,-0.17300000000000004
60.60000000000002,0.0,5422.96,,5.016,11,2025-03-08 02:58:08,39.907842027023435,116.42870522104204,0.8693762225602595,8.0,-0.19374999999999998
60.799999999999955,0.0,5447.96,,1.514,11,2025-03-08 02:58:16,39.907617224380374,116.42870228737593,0.7999999999997272,8.0,-0.43775
60.799999999999955,0.0,5447.96,,0.0,11,2025-03-08 02:58:20,39.90761009976268,116.42869960516691,0.0,4.0,-0.3785
60.799999999999955,0.0,5463.07,,2.932,11,2025-03-08 02:59:03,39.90748420357704,116.4286361541599,0.0,43.0,0.0681860465116279
61.0,0.0,5480.82,,3.344,11,2025-03-08 02:59:08,39.90735218860209,116.4285204000771,1.126760563380538,5.0,0.08239999999999999
61.200000000000045,0.0,5490.12,,2.786,11,2025-03-08 02:59:11,39.90726971067488,116.42852157354355,2.150537634409049,3.0,-0.18599999999999994
61.200000000000045,0.0,5510.85,,3.342,11,2025-03-08 02:59:18,39.907089080661535,116.4285790733993,0.0,7.0,0.07942857142857143
61.200000000000045,0.0,5525.26,,2.537,11,2025-03-08 02:59:22,39.906962933018804,116.4286105055362,0.0,4.0,-0.20125000000000004
61.200000000000045,0.0,5537.7,,2.605,11,2025-03-08 02:59:27,39.9068698938936,116.42868887633085,0.0,5.0,0.013600000000000011
61.200000000000045,0.0,5542.43,,0.0,12,2025-03-08 02:59:33,39.90681532770395,116.42873011529446,0.0,6.0,-0.43416666666666665
61.39999999999998,38.0,5585.09,,6.749,12,2025-03-08 03:00:02,39.906821781769395,116.42923017963767,0.46882325363322197,29.0,0.23272413793103447
61.60000000000002,0.0,5642.13,,7.026,12,2025-03-08 03:00:10,39.90682697854936,116.42989989370108,0.35063113604496077,8.0,0.03462500000000002
61.200000000000045,0.0,5675.0,,5.84,12,2025-03-08 03:00:15,39.906808119267225,116.43028495833278,-1.216915120170303,5.0,-0.2372
61.0,0.0,5690.95,,3.96,12,2025-03-08 03:00:18,39.90684483200312,116.43046458251774,-1.253918495298105,3.0,-0.6266666666666666
60.799999999999955,60.0,5709.09,,5.54,12,2025-03-08 03:00:23,39.90695161744952,116.43062266521156,-1.1025358324147843,5.0,0.316
60.60000000000002,41.0,5727.66,,6.69,12,2025-03-08 03:00:26,39.90696771070361,116.43083858303726,-1.077005923532229,3.0,0.38333333333333347
60.0,83.0,5789.33,,7.687,12,2025-03-08 03:00:34,39.90694558247924,116.43156227655709,-0.9729203826820529,8.0,0.12462499999999999
59.60000000000002,85.0,5851.28,,7.198,12,2025-03-08 03:00:42,39.90695379674435,116.43228965811431,-0.6456820016141702,8.0,-0.061124999999999985
59.200000000000045,77.0,5900.77,,7.444,12,2025-03-08 03:00:50,39.906947426497936,116.4328707754612,-0.8082440897150368,8.0,0.030749999999999944
58.799999999999955,0.0,5960.27,,7.089,12,2025-03-08 03:00:58,39.90694273263216,116.43356957472861,-0.672268907563178,8.0,-0.04437499999999994
58.39999999999998,0.0,6015.06,,6.514,12,2025-03-08 03:01:06,39.90693937987089,116.43421296961606,-0.7300602299689314,8.0,-0.07187500000000002
58.0,0.0,6050.61,,1.591,12,2025-03-08 03:01:14,39.90692890249193,116.43463022075593,-1.1251758087200716,8.0,-0.615375
58.0,0.0,6050.61,,0.0,12,2025-03-08 03:01:18,39.90693066269159,116.43463877029717,0.0,4.0,-0.39775
58.0,61.0,6083.82,,5.771,12,2025-03-08 03:02:06,39.90693007595837,116.43502861261368,0.0,48.0,0.12022916666666666
57.799999999999955,75.0,6138.43,,7.232,12,2025-03-08 03:02:14,39.90692546591163,116.43566991202533,-0.36623329060619547,8.0,0.18262500000000004
58.0,0.0,6194.14,,6.605,12,2025-03-08 03:02:22,39.90692261606455,116.4363242033869,0.3590019745109412,8.0,-0.07837499999999997
58.0,0.0,6247.82,,6.034,12,2025-03-08 03:02:30,39.906923957169056,116.43695460632443,0.0,8.0,-0.07137500000000008
58.200000000000045,0.0,6284.06,,1.319,12,2025-03-08 03:02:38,39.90692135877907,116.43738007172942,0.5518763796910642,8.0,-0.589375
58.200000000000045,0.0,6284.06,,0.0,12,2025-03-08 03:02:42,39.90692110732198,116.43738652579486,0.0,4.0,-0.32975
58.39999999999998,0.0,6309.4,,4.17,12,2025-03-08 03:04:19,39.90693585947156,116.43768249079585,0.789265982635903,97.0,0.04298969072164949
58.60000000000002,76.0,6352.27,,6.778,13,2025-03-08 03:04:27,39.906926387920976,116.4381858240813,0.46652670865416784,8.0,0.32599999999999996
58.60000000000002,76.0,6406.15,,6.468,13,2025-03-08 03:04:35,39.90692186169326,116.43881849013269,0.0,8.0,-0.03874999999999995
58.60000000000002,82.0,6462.83,,7.345,13,2025-03-08 03:04:43,39.90692127496004,116.43948409706354,0.0,8.0,0.10962499999999997
58.799999999999955,0.0,6521.37,,6.803,13,2025-03-08 03:04:51,39.90690903738141,116.44017141312361,0.3416467372735427,8.0,-0.06774999999999998
58.60000000000002,0.0,6575.82,,6.458,12,2025-03-08 03:04:59,39.90690786391497,116.44081078469753,-0.3673094582184251,8.0,-0.04312499999999997
58.799999999999955,76.0,6621.59,,6.664,12,2025-03-08 03:05:07,39.90691096521914,116.44134814850986,0.4369674459251254,8.0,0.02574999999999994
58.799999999999955,76.0,6679.07,,7.355,12,2025-03-08 03:05:15,39.90690208040178,116.4420232269913,0.0,8.0,0.08637500000000009
58.60000000000002,76.0,6738.22,,7.571,12,2025-03-08 03:05:23,39.90690476261079,116.44271775148809,-0.3381234150463735,8.0,0.026999999999999913
58.60000000000002,0.0,6796.26,,5.929,12,2025-03-08 03:05:31,39.906898979097605,116.44339928403497,0.0,8.0,-0.20524999999999993
58.60000000000002,70.0,6832.53,,6.457,12,2025-03-08 03:05:39,39.90689286030829,116.44382391124964,0.0,8.0,0.06599999999999995
58.60000000000002,83.0,6891.36,,7.617,12,2025-03-08 03:05:47,39.90689520724118,116.44451474770904,0.0,8.0,0.14500000000000002
58.39999999999998,0.0,6949.19,,6.666,12,2025-03-08 03:05:55,39.906898057088256,116.44519376568496,-0.34584125886226136,8.0,-0.11887499999999995
58.200000000000045,82.0,7005.93,,7.615,12,2025-03-08 03:06:03,39.90688129328191,116.44585979171097,-0.3524850193865516,8.0,0.11862499999999998
58.0,87.0,7068.17,,7.978,12,2025-03-08 03:06:11,39.906877437606454,116.44659077748656,-0.3213367609255241,8.0,0.04537499999999994
57.799999999999955,0.0,7130.97,,7.491,12,2025-03-08 03:06:19,39.90687131881714,116.44732830114663,-0.3184713375796893,8.0,-0.06087500000000001
