distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
88.74,118,31,2023-09-21 00:48:46,59.0,32.200000000000045,4.619,39.8362653516233,116.41834611073136,4.228329809726129,1.0,-0.1120000000000001
93.15,120,31,2023-09-21 00:48:47,59.0,32.200000000000045,4.199,39.836239367723465,116.41838609240949,0.0,1.0,-0.41999999999999993
96.67,121,31,2023-09-21 00:48:48,59.0,32.200000000000045,3.219,39.83621648512781,116.41841132193804,0.0,1.0,-0.98
101.23,121,31,2023-09-21 00:48:49,0.0,32.39999999999998,3.676,39.83616476878524,116.41841584816575,4.385964912279204,1.0,0.4570000000000003
106.08,121,31,2023-09-21 00:48:50,0.0,32.39999999999998,3.732,39.8361268825829,116.41841635107994,0.0,1.0,0.05600000000000005
110.51,120,31,2023-09-21 00:48:51,0.0,32.60000000000002,3.938,39.83608966693282,116.41841274686158,4.514672686231267,1.0,0.20599999999999996
114.49,120,31,2023-09-21 00:48:52,45.0,32.799999999999955,4.227,39.83605253510177,116.41840704716742,5.025125628139002,1.0,0.28900000000000015
118.46,119,31,2023-09-21 00:48:53,48.0,32.799999999999955,4.525,39.836011128500104,116.41840847209096,0.0,1.0,0.29800000000000004
122.75,119,31,2023-09-21 00:48:54,56.0,32.799999999999955,4.749,39.83596687205136,116.41841400414705,0.0,1.0,0.2239999999999993
127.53,120,31,2023-09-21 00:48:55,56.0,32.799999999999955,4.796,39.83592010103166,116.41841752454638,0.0,1.0,0.0470000000000006
131.99,120,31,2023-09-21 00:48:56,56.0,32.799999999999955,4.768,39.83587073162198,116.41842406243086,0.0,1.0,-0.02800000000000047
137.71,121,31,2023-09-21 00:48:57,56.0,32.60000000000002,4.684,39.83581834472716,116.41843202523887,-3.4965034965023047,1.0,-0.08399999999999963
143.14,124,31,2023-09-21 00:48:58,56.0,32.60000000000002,4.544,39.83576763421297,116.4184357970953,0.0,1.0,-0.14000000000000057
148.5,125,31,2023-09-21 00:48:59,56.0,32.60000000000002,4.283,39.83572161756456,116.4184371381998,0.0,1.0,-0.26099999999999923
153.55,124,31,2023-09-21 00:49:00,0.0,32.60000000000002,4.264,39.83568104915321,116.41841232776642,0.0,1.0,-0.019000000000000128
158.72,126,31,2023-09-21 00:49:01,0.0,32.60000000000002,4.003,39.8356574960053,116.41837217845023,0.0,1.0,-0.2610000000000001
163.07,126,31,2023-09-21 00:49:02,0.0,32.60000000000002,4.031,39.835644168779254,116.41833068802953,0.0,1.0,0.02799999999999958
166.79,126,31,2023-09-21 00:49:03,0.0,32.60000000000002,3.676,39.83563042245805,116.41829498112202,0.0,1.0,-0.35499999999999954
169.87,126,31,2023-09-21 00:49:04,0.0,32.799999999999955,3.62,39.83562690205872,116.41825600527227,6.493506493504253,1.0,-0.05600000000000005
173.38,124,31,2023-09-21 00:49:05,45.0,33.0,3.732,39.83562581241131,116.41821149736643,5.698005698007008,1.0,0.1120000000000001
177.08,121,31,2023-09-21 00:49:06,45.0,33.0,3.714,39.83562966808677,116.41816372051835,0.0,1.0,-0.018000000000000238
180.75,120,31,2023-09-21 00:49:07,45.0,33.0,3.592,39.83562497422099,116.41811661422253,0.0,1.0,-0.12199999999999989
184.15,120,31,2023-09-21 00:49:08,45.0,33.0,3.49,39.83562019653618,116.41807336360216,0.0,1.0,-0.10199999999999987
187.09,120,31,2023-09-21 00:49:09,45.0,33.0,3.088,39.83560695312917,116.41803899779916,0.0,1.0,-0.40200000000000014
190.62,119,31,2023-09-21 00:49:10,45.0,33.200000000000045,2.93,39.83558398671448,116.41801309771836,5.665722379604686,1.0,-0.15799999999999992
193.23,120,31,2023-09-21 00:49:11,0.0,33.200000000000045,2.986,39.83555699698627,116.41800287179649,0.0,1.0,0.05600000000000005
196.42,119,31,2023-09-21 00:49:12,0.0,33.200000000000045,3.415,39.835524475201964,116.41799926757812,0.0,1.0,0.4289999999999998
200.23,119,31,2023-09-21 00:49:13,0.0,33.200000000000045,4.031,39.83548843301833,116.41799172386527,0.0,1.0,0.6159999999999997
204.41,119,31,2023-09-21 00:49:14,0.0,33.200000000000045,4.022,39.83545155264437,116.41798476688564,0.0,1.0,-0.008999999999999453
208.4,119,31,2023-09-21 00:49:15,0.0,33.200000000000045,3.63,39.83541785739362,116.41797747462988,0.0,1.0,-0.39200000000000035
212.23,119,31,2023-09-21 00:49:16,0.0,33.0,3.602,39.83538307249546,116.41796967945993,-5.221932114883716,1.0,-0.028000000000000025
216.32,119,31,2023-09-21 00:49:17,0.0,33.0,3.424,39.835349628701806,116.41796473413706,0.0,1.0,-0.17799999999999994
219.96,119,31,2023-09-21 00:49:18,0.0,33.0,3.452,39.83531794510782,116.4179606270045,0.0,1.0,0.028000000000000025
223.13,119,31,2023-09-21 00:49:19,0.0,33.0,3.415,39.83528877608478,116.41796289011836,0.0,1.0,-0.03699999999999992
226.55,119,31,2023-09-21 00:49:20,0.0,33.0,3.378,39.83525927178562,116.41796951182187,0.0,1.0,-0.03699999999999992
229.42,119,31,2023-09-21 00:49:21,0.0,33.0,3.331,39.835232282057405,116.41797889955342,0.0,1.0,-0.04700000000000015
232.55,119,31,2023-09-21 00:49:22,0.0,33.0,3.816,39.835200598463416,116.41799599863589,0.0,1.0,0.4849999999999999
237.18,119,31,2023-09-21 00:49:23,35.0,33.0,4.357,39.83516757376492,116.41802810132504,0.0,1.0,0.5410000000000004
241.85,119,31,2023-09-21 00:49:24,45.0,33.0,4.731,39.83514645136893,116.41807420179248,0.0,1.0,0.37399999999999967
246.63,119,31,2023-09-21 00:49:25,56.0,33.0,5.029,39.835136560723186,116.41812960617244,0.0,1.0,0.29800000000000004
251.7,120,31,2023-09-21 00:49:26,56.0,32.799999999999955,5.085,39.835130609571934,116.41818760894239,-3.9447731755433084,1.0,0.05600000000000005
257.35,120,31,2023-09-21 00:49:27,56.0,32.799999999999955,5.235,39.83513714745641,116.41825231723487,0.0,1.0,0.15000000000000036
262.94,120,31,2023-09-21 00:49:28,54.0,32.60000000000002,5.244,39.83513982966542,116.41831425949931,-3.5778175313046994,1.0,0.008999999999999453
267.38,121,31,2023-09-21 00:49:29,43.0,32.60000000000002,5.095,39.83514100313187,116.4183684065938,0.0,1.0,-0.14900000000000002
272.44,121,31,2023-09-21 00:49:30,44.0,32.60000000000002,5.384,39.835140919312835,116.41842951066792,0.0,1.0,0.2890000000000006
277.84,122,31,2023-09-21 00:49:31,55.0,32.39999999999998,5.617,39.835139913484454,116.41849522478878,-3.7037037037045613,1.0,0.23299999999999965
284.15,123,31,2023-09-21 00:49:32,63.0,32.39999999999998,5.785,39.83513907529414,116.41856756061316,0.0,1.0,0.16800000000000015
290.11,124,31,2023-09-21 00:49:33,68.0,32.39999999999998,5.953,39.835137566551566,116.41863754950464,0.0,1.0,0.16800000000000015
296.06,126,31,2023-09-21 00:49:34,69.0,32.200000000000045,6.009,39.83513496816158,116.41870737075806,-3.3613445378139857,1.0,0.05600000000000005
302.13,128,31,2023-09-21 00:49:35,71.0,32.0,6.037,39.835132621228695,116.41877803020179,-3.2948929159809834,1.0,0.02799999999999958
308.15,128,31,2023-09-21 00:49:36,72.0,32.0,6.093,39.83513597398996,116.41884902492166,0.0,1.0,0.05600000000000005
314.36,129,31,2023-09-21 00:49:37,73.0,31.799999999999955,6.13,39.835139997303486,116.4189207740128,-3.220611916264804,1.0,0.03699999999999992
320.44,129,31,2023-09-21 00:49:38,73.0,31.799999999999955,6.084,39.83514351770282,116.4189918525517,0.0,1.0,-0.04600000000000026
326.64,129,31,2023-09-21 00:49:39,74.0,31.799999999999955,6.074,39.835149720311165,116.41906410455704,0.0,1.0,-0.009999999999999787
332.96,129,31,2023-09-21 00:49:40,73.0,31.600000000000023,6.084,39.835155587643385,116.41913627274334,-3.1645569620242404,1.0,0.009999999999999787
338.76,129,31,2023-09-21 00:49:41,74.0,31.600000000000023,6.084,39.83516019769013,116.41920424997807,0.0,1.0,0.0
344.9,130,31,2023-09-21 00:49:42,73.0,31.600000000000023,6.121,39.835160532966256,116.41927440650761,0.0,1.0,0.03700000000000081
350.46,130,31,2023-09-21 00:49:43,74.0,31.600000000000023,6.112,39.83516028150916,116.41934121027589,0.0,1.0,-0.009000000000000341
356.39,130,31,2023-09-21 00:49:44,74.0,31.799999999999955,6.13,39.83516220934689,116.41941195353866,3.3726812816177327,1.0,0.017999999999999794
362.65,130,30,2023-09-21 00:49:45,75.0,31.799999999999955,6.084,39.83516430482268,116.41948428936303,0.0,1.0,-0.04600000000000026
368.74,129,31,2023-09-21 00:49:46,74.0,31.799999999999955,6.093,39.835166819393635,116.41955561935902,0.0,1.0,0.009000000000000341
374.83,124,31,2023-09-21 00:49:47,72.0,31.799999999999955,6.121,39.83516547828913,116.41962829045951,0.0,1.0,0.02800000000000047
381.22,123,30,2023-09-21 00:49:48,74.0,31.799999999999955,6.093,39.83516111969948,116.41970029100776,0.0,1.0,-0.02800000000000047
387.23,123,30,2023-09-21 00:49:49,74.0,31.799999999999955,6.093,39.83515206724405,116.41976826824248,0.0,1.0,0.0
393.0,124,30,2023-09-21 00:49:50,73.0,31.799999999999955,6.149,39.835141925141215,116.41983716748655,0.0,1.0,0.05600000000000005
399.23,124,31,2023-09-21 00:49:51,75.0,31.799999999999955,6.084,39.83513270504773,116.41990849748254,0.0,1.0,-0.06500000000000039
405.31,125,30,2023-09-21 00:49:52,74.0,32.0,6.093,39.83512901701033,116.41998007893562,3.2894736842112833,1.0,0.009000000000000341
411.28,126,30,2023-09-21 00:49:53,74.0,32.200000000000045,6.084,39.83512784354389,116.42005275003612,3.3500837520945805,1.0,-0.009000000000000341
417.8,127,30,2023-09-21 00:49:54,73.0,32.200000000000045,6.018,39.83512935228646,116.42012852244079,0.0,1.0,-0.06599999999999984
424.39,127,30,2023-09-21 00:49:55,73.0,32.200000000000045,6.028,39.83513086102903,116.42020345665514,0.0,1.0,0.009999999999999787
430.81,128,30,2023-09-21 00:49:56,73.0,32.200000000000045,5.962,39.83513144776225,116.4202762953937,0.0,1.0,-0.06599999999999984
436.77,128,30,2023-09-21 00:49:57,73.0,32.200000000000045,6.037,39.83512993901968,116.42034485936165,0.0,1.0,0.07500000000000018
442.34,129,30,2023-09-21 00:49:58,71.0,32.200000000000045,6.0,39.835129687562585,116.4204113278538,0.0,1.0,-0.03699999999999992
447.92,129,30,2023-09-21 00:49:59,71.0,32.200000000000045,5.785,39.8351342137903,116.42047645524144,0.0,1.0,-0.21499999999999986
453.47,129,30,2023-09-21 00:50:00,71.0,32.39999999999998,5.664,39.835135051980615,116.42054032534361,3.603603603602367,1.0,-0.12100000000000044
458.95,130,30,2023-09-21 00:50:01,40.0,32.39999999999998,5.654,39.835133124142885,116.4206045307219,0.0,1.0,-0.009999999999999787
464.72,130,30,2023-09-21 00:50:02,27.0,32.39999999999998,5.85,39.83512792736292,116.42067208886147,0.0,1.0,0.19599999999999973
470.56,130,30,2023-09-21 00:50:03,27.0,32.200000000000045,5.757,39.835124826058745,116.420739563182,-3.424657534245422,1.0,-0.09299999999999997
476.08,130,30,2023-09-21 00:50:04,27.0,32.39999999999998,5.71,39.83512499369681,116.42080393619835,3.6231884057958776,1.0,-0.04699999999999971
481.52,131,30,2023-09-21 00:50:05,42.0,32.39999999999998,5.757,39.83512423932552,116.42086956650019,0.0,1.0,0.04699999999999971
487.46,131,30,2023-09-21 00:50:06,39.0,32.200000000000045,5.822,39.83512256294489,116.42093922011554,-3.36700336700222,1.0,0.06500000000000039
493.48,131,30,2023-09-21 00:50:07,53.0,32.200000000000045,5.794,39.83511921018362,116.42100979574025,0.0,1.0,-0.02800000000000047
499.47,131,30,2023-09-21 00:50:08,68.0,32.200000000000045,5.748,39.83511476777494,116.4210794493556,0.0,1.0,-0.045999999999999375
505.17,131,30,2023-09-21 00:50:09,68.0,32.200000000000045,5.673,39.835112085565925,116.4211468398571,0.0,1.0,-0.07500000000000018
510.93,130,30,2023-09-21 00:50:10,68.0,32.39999999999998,5.496,39.83511426486075,116.42121532000601,3.4722222222210433,1.0,-0.1769999999999996
516.88,128,30,2023-09-21 00:50:11,47.0,32.39999999999998,5.533,39.83511527068913,116.4212869014591,0.0,1.0,0.03699999999999992
522.69,127,30,2023-09-21 00:50:12,47.0,32.200000000000045,5.393,39.835114600136876,116.42135387286544,-3.442340791737173,1.0,-0.14000000000000057
528.16,126,30,2023-09-21 00:50:13,44.0,32.39999999999998,5.179,39.83511594124138,116.42141707241535,3.656307129797714,1.0,-0.21399999999999952
533.73,125,30,2023-09-21 00:50:14,44.0,32.60000000000002,5.244,39.83511971309781,116.42148077487946,3.590664272891269,1.0,0.0649999999999995
538.87,125,30,2023-09-21 00:50:15,44.0,32.799999999999955,5.272,39.83512356877327,116.42154338769615,3.8910505836562708,1.0,0.02800000000000047
543.91,124,30,2023-09-21 00:50:16,44.0,32.799999999999955,4.917,39.83512415550649,116.42160365357995,0.0,1.0,-0.3550000000000004
548.83,123,30,2023-09-21 00:50:17,44.0,32.799999999999955,4.6,39.83511711470783,116.42166148871183,0.0,1.0,-0.31700000000000017
553.11,122,30,2023-09-21 00:50:18,44.0,33.0,3.658,39.83510403893888,116.42170708626509,4.672897196262774,1.0,-0.9419999999999997
556.99,122,30,2023-09-21 00:50:19,0.0,33.0,2.706,39.83508995734155,116.42174195498228,0.0,1.0,-0.952
559.27,121,30,2023-09-21 00:50:20,0.0,33.0,1.754,39.83508258126676,116.42176148481667,0.0,1.0,-0.952
560.09,121,30,2023-09-21 00:50:21,0.0,33.60000000000002,1.036,39.83508543111384,116.42176793888211,73.17073170731538,1.0,-0.718
560.09,120,30,2023-09-21 00:50:22,0.0,33.799999999999955,0.439,39.83508392237127,116.42176651395857,0.0,1.0,-0.597
560.09,120,30,2023-09-21 00:50:23,0.0,33.799999999999955,0.196,39.83508300036192,116.42177405767143,0.0,1.0,-0.243
560.09,118,30,2023-09-21 00:50:31,0.0,33.60000000000002,1.512,39.8350943159312,116.421815212816,0.0,8.0,0.1645
561.97,118,30,2023-09-21 00:50:32,0.0,33.60000000000002,1.885,39.835105212405324,116.42183231189847,0.0,1.0,0.373
564.77,118,30,2023-09-21 00:50:33,0.0,33.60000000000002,2.753,39.83512197621167,116.42185938544571,0.0,1.0,0.8680000000000001
568.0,118,30,2023-09-21 00:50:34,0.0,33.60000000000002,2.827,39.835134046152234,116.42188905738294,0.0,1.0,0.07399999999999984
571.17,118,30,2023-09-21 00:50:35,43.0,33.60000000000002,3.088,39.83514661900699,116.42192149534822,0.0,1.0,0.2610000000000001
574.51,118,30,2023-09-21 00:50:36,26.0,33.60000000000002,3.378,39.835165310651064,116.42195242457092,0.0,1.0,0.29000000000000004
578.29,118,30,2023-09-21 00:50:37,34.0,33.60000000000002,3.882,39.83519003726542,116.42198679037392,0.0,1.0,0.504
582.3,118,30,2023-09-21 00:50:38,34.0,33.39999999999998,4.245,39.83521644026041,116.4220208209008,-4.9875311720709705,1.0,0.363
586.52,119,30,2023-09-21 00:50:39,42.0,33.39999999999998,4.432,39.83524678274989,116.4220538455993,0.0,1.0,0.18700000000000028
591.2,119,30,2023-09-21 00:50:40,49.0,33.39999999999998,4.665,39.83527888543904,116.42209072597325,0.0,1.0,0.23299999999999965
595.77,120,30,2023-09-21 00:50:41,49.0,33.200000000000045,4.693,39.83531350269914,116.42212391830981,-4.376367614878218,1.0,0.02799999999999958
600.33,120,30,2023-09-21 00:50:42,49.0,33.200000000000045,4.572,39.83534879051149,116.42215501517057,0.0,1.0,-0.12099999999999955
604.74,120,30,2023-09-21 00:50:43,49.0,33.200000000000045,3.928,39.835383743047714,116.42217471264303,0.0,1.0,-0.6440000000000001
608.99,121,30,2023-09-21 00:50:44,49.0,33.200000000000045,3.742,39.83542028814554,116.42218586057425,0.0,1.0,-0.18599999999999994
613.43,121,30,2023-09-21 00:50:45,0.0,33.39999999999998,4.171,39.83546261675656,116.42218451946974,4.5045045045030285,1.0,0.42900000000000027
618.6,120,30,2023-09-21 00:50:46,0.0,33.39999999999998,4.553,39.83550729230046,116.42218108288944,0.0,1.0,0.3819999999999997
623.24,120,30,2023-09-21 00:50:47,46.0,33.39999999999998,4.6,39.83555012382567,116.4221775624901,0.0,1.0,0.04699999999999971
628.06,120,30,2023-09-21 00:50:48,39.0,33.39999999999998,4.609,39.83559379354119,116.42217705957592,0.0,1.0,0.009000000000000341
633.02,121,30,2023-09-21 00:50:49,40.0,33.39999999999998,4.768,39.835639307275414,116.42218175344169,0.0,1.0,0.1589999999999998
638.14,121,30,2023-09-21 00:50:50,40.0,33.60000000000002,4.74,39.8356849886477,116.42218217253685,3.9062500000008846,1.0,-0.02799999999999958
643.47,121,30,2023-09-21 00:50:51,40.0,33.39999999999998,4.768,39.835731256753206,116.42218225635588,-3.7523452157606747,1.0,0.02799999999999958
648.39,122,30,2023-09-21 00:50:52,38.0,33.60000000000002,4.731,39.83577509410679,116.4221743773669,4.065040650407462,1.0,-0.03699999999999992
653.64,122,30,2023-09-21 00:50:53,42.0,33.60000000000002,4.945,39.835822535678744,116.42216666601598,0.0,1.0,0.2140000000000004
659.03,123,30,2023-09-21 00:50:54,56.0,33.60000000000002,5.104,39.83587073162198,116.42216264270246,0.0,1.0,0.1589999999999998
664.49,123,30,2023-09-21 00:50:55,63.0,33.60000000000002,5.328,39.83592010103166,116.42216046340764,0.0,1.0,0.2240000000000002
670.15,123,30,2023-09-21 00:50:56,63.0,33.39999999999998,5.561,39.835972068831325,116.42215711064637,-3.5335689045944627,1.0,0.23299999999999965
676.0,124,30,2023-09-21 00:50:57,67.0,33.39999999999998,5.673,39.83602596446872,116.42215250059962,0.0,1.0,0.1120000000000001
682.1,124,30,2023-09-21 00:50:58,69.0,33.39999999999998,5.645,39.83607885427773,116.42214839346707,0.0,1.0,-0.02800000000000047
688.01,125,30,2023-09-21 00:50:59,72.0,33.200000000000045,5.748,39.836132833734155,116.42214487306774,-3.3840947546519944,1.0,0.10300000000000065
694.04,125,30,2023-09-21 00:51:00,72.0,33.0,5.729,39.836187567561865,116.42214219085872,-3.316749585407071,1.0,-0.019000000000000128
700.52,126,30,2023-09-21 00:51:01,72.0,33.0,5.897,39.836243810132146,116.42214328050613,0.0,1.0,0.16800000000000015
706.6,125,30,2023-09-21 00:51:02,73.0,32.799999999999955,5.888,39.836297454312444,116.42215174622834,-3.2894736842112517,1.0,-0.009000000000000341
712.35,123,30,2023-09-21 00:51:03,74.0,32.799999999999955,5.832,39.8363496735692,116.42215602099895,0.0,1.0,-0.05600000000000005
718.31,123,30,2023-09-21 00:51:04,74.0,32.799999999999955,5.785,39.83640273101628,116.42215409316123,0.0,1.0,-0.04699999999999971
724.05,122,30,2023-09-21 00:51:05,73.0,32.799999999999955,5.822,39.83645520173013,116.42215308733284,0.0,1.0,0.03699999999999992
729.61,122,30,2023-09-21 00:51:06,73.0,32.799999999999955,5.785,39.83650792390108,116.42214906401932,0.0,1.0,-0.03699999999999992
735.76,122,30,2023-09-21 00:51:07,75.0,32.799999999999955,5.944,39.83656492084265,116.42215132713318,0.0,1.0,0.1589999999999998
742.14,122,30,2023-09-21 00:51:08,74.0,32.799999999999955,5.962,39.83662325888872,116.42214311286807,0.0,1.0,0.017999999999999794
748.75,122,30,2023-09-21 00:51:09,74.0,32.799999999999955,6.028,39.83668369241059,116.42213338986039,0.0,1.0,0.06599999999999984
755.74,122,30,2023-09-21 00:51:10,74.0,32.799999999999955,6.0,39.83674379065633,116.42213833518326,0.0,1.0,-0.02799999999999958
761.87,123,30,2023-09-21 00:51:11,74.0,32.799999999999955,5.785,39.836796848103404,116.42214587889612,0.0,1.0,-0.21499999999999986
767.74,123,30,2023-09-21 00:51:12,42.0,32.799999999999955,5.757,39.83685133047402,116.42214554361999,0.0,1.0,-0.02800000000000047
773.67,124,30,2023-09-21 00:51:13,30.0,32.799999999999955,5.636,39.83690463937819,116.4221466332674,0.0,1.0,-0.12099999999999955
779.8,125,30,2023-09-21 00:51:14,56.0,32.799999999999955,5.813,39.836962558329105,116.42214210703969,0.0,1.0,0.1769999999999996
786.44,127,30,2023-09-21 00:51:15,69.0,33.0,5.841,39.83702081255615,116.42214554361999,3.0120481927717235,1.0,0.02800000000000047
793.27,128,30,2023-09-21 00:51:16,69.0,33.0,5.888,39.83707873150706,116.42215266823769,0.0,1.0,0.04699999999999971
799.75,128,30,2023-09-21 00:51:17,73.0,33.200000000000045,6.018,39.83713396824896,116.42215669155121,3.086419753087113,1.0,0.1299999999999999
805.42,128,30,2023-09-21 00:51:18,74.0,33.200000000000045,5.86,39.83718568459153,116.42216138541698,0.0,1.0,-0.15799999999999947
811.42,128,30,2023-09-21 00:51:19,74.0,33.200000000000045,5.878,39.83723941259086,116.42216490581632,0.0,1.0,0.017999999999999794
817.17,129,30,2023-09-21 00:51:20,74.0,33.200000000000045,5.785,39.837292386218905,116.42216322943568,0.0,1.0,-0.09299999999999997
823.6,129,30,2023-09-21 00:51:21,75.0,33.200000000000045,6.102,39.83735038898885,116.42216364853084,0.0,1.0,0.31700000000000017
829.96,130,30,2023-09-21 00:51:22,78.0,33.200000000000045,6.382,39.83740948140621,116.42216306179762,0.0,1.0,0.27999999999999936
836.6,130,30,2023-09-21 00:51:23,80.0,33.0,6.606,39.837470669299364,116.42216524109244,-3.0120481927717755,1.0,0.2240000000000002
843.43,130,30,2023-09-21 00:51:24,82.0,32.60000000000002,6.699,39.83753252774477,116.42216574400663,-5.856515373352584,1.0,0.09299999999999997
849.72,131,30,2023-09-21 00:51:25,82.0,32.39999999999998,6.578,39.83759279362857,116.4221606310457,-3.179650238474452,1.0,-0.12099999999999955
856.35,131,30,2023-09-21 00:51:26,82.0,32.39999999999998,6.326,39.837653478607535,116.42216968350112,0.0,1.0,-0.25200000000000067
863.67,131,30,2023-09-21 00:51:27,82.0,32.39999999999998,6.522,39.837719444185495,116.42217471264303,0.0,1.0,0.19600000000000062
871.01,131,30,2023-09-21 00:51:28,82.0,32.39999999999998,6.41,39.83778163790703,116.42217848449945,0.0,1.0,-0.1120000000000001
877.71,131,30,2023-09-21 00:51:29,58.0,32.39999999999998,6.14,39.83783955685794,116.42217605374753,0.0,1.0,-0.27000000000000046
884.55,131,30,2023-09-21 00:51:30,58.0,32.39999999999998,6.056,39.837898313999176,116.42216524109244,0.0,1.0,-0.08399999999999963
891.31,131,30,2023-09-21 00:51:31,47.0,32.60000000000002,6.448,39.8379594180733,116.42216046340764,2.9585798816574815,1.0,0.39200000000000035
898.05,131,30,2023-09-21 00:51:32,47.0,32.60000000000002,6.634,39.83802052214742,116.42216574400663,0.0,1.0,0.18599999999999994
904.67,132,30,2023-09-21 00:51:33,73.0,32.60000000000002,6.625,39.838080452755094,116.42216985113919,0.0,1.0,-0.009000000000000341
911.56,132,30,2023-09-21 00:51:34,79.0,32.60000000000002,6.606,39.83814138919115,116.42216976732016,0.0,1.0,-0.019000000000000128
