cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
,250.0,,28,2024-10-03 04:12:59,232.0,6.933,37.826033513993025,114.27521559409797,-2.989536621824298,1.0,0.12199999999999989
,256.68,,28,2024-10-03 04:13:00,231.79999999999995,6.839,37.825983222573996,114.27517351694405,-2.994011976048582,1.0,-0.09399999999999942
,263.3,,28,2024-10-03 04:13:01,231.60000000000002,6.746,37.825934272259474,114.27513035014272,-3.021148036252744,1.0,-0.09299999999999997
,270.11,,28,2024-10-03 04:13:02,231.39999999999998,6.942,37.825886998325586,114.27508005872369,-2.93685756240889,1.0,0.19599999999999973
,277.26,,28,2024-10-03 04:13:03,231.20000000000005,7.101,37.82584014348686,114.27502440288663,-2.797202797201852,1.0,0.1589999999999998
,284.47,,28,2024-10-03 04:13:04,231.0,7.213,37.825796557590365,114.27496363408864,-2.773925104022808,1.0,0.1120000000000001
,291.9,,28,2024-10-03 04:13:05,230.60000000000002,7.381,37.825758000835776,114.27489498630166,-5.383580080753432,1.0,0.16800000000000015
,299.39,,28,2024-10-03 04:13:06,230.39999999999998,7.623,37.82572304829955,114.27482197992504,-2.670226969292994,1.0,0.242
,306.86,,28,2024-10-03 04:13:07,230.20000000000005,7.707,37.82568784430623,114.27474897354841,-2.677376171351152,1.0,0.08399999999999963
,314.91,,28,2024-10-03 04:13:08,230.0,7.828,37.82564979046583,114.27467152476311,-2.4844720496900026,1.0,0.12100000000000044
,322.64,,28,2024-10-03 04:13:09,229.79999999999995,7.782,37.825614754110575,114.27459558472037,-2.5873221216047413,1.0,-0.04600000000000026
,330.56,,28,2024-10-03 04:13:10,229.60000000000002,7.94,37.82557787373662,114.2745184712112,-2.525252525251659,1.0,0.15800000000000036
,338.29,,28,2024-10-03 04:13:11,229.39999999999998,7.782,37.82554417848587,114.27444177679718,-2.587322121604722,1.0,-0.15800000000000036
,345.91,,28,2024-10-03 04:13:12,229.20000000000005,7.502,37.825510734692216,114.2743665073067,-2.6246719160096017,1.0,-0.28000000000000025
,353.18,,28,2024-10-03 04:13:13,229.0,7.25,37.8254768718034,114.27429593168199,-2.751031636864456,1.0,-0.2519999999999998
,360.41,,28,2024-10-03 04:13:14,228.79999999999995,7.287,37.8254459425807,114.27422384731472,-2.7662517289079527,1.0,0.03699999999999992
,367.87,,28,2024-10-03 04:13:15,228.60000000000002,7.586,37.825413504615426,114.27414882928133,-2.6809651474521763,1.0,0.2990000000000004
,375.6,,28,2024-10-03 04:13:16,228.39999999999998,7.67,37.825380647554994,114.27407087758183,-2.587322121604722,1.0,0.08399999999999963
,383.48,,28,2024-10-03 04:13:17,228.39999999999998,7.633,37.82534611411393,114.27399300970137,0.0,1.0,-0.03699999999999992
,391.03,,28,2024-10-03 04:13:18,228.0,7.399,37.825312837958336,114.27391916513443,-5.298013245032843,1.0,-0.23399999999999999
,398.28,,28,2024-10-03 04:13:19,228.0,7.306,37.82528073526919,114.27384766750038,0.0,1.0,-0.09299999999999997
,405.7,,28,2024-10-03 04:13:20,227.60000000000002,7.53,37.82524645328522,114.27377516403794,-5.390835579514507,1.0,0.2240000000000002
,413.34,,28,2024-10-03 04:13:21,227.39999999999998,7.763,37.825210662558675,114.2737010680139,-2.6178010471210187,1.0,0.23299999999999965
,420.95,,28,2024-10-03 04:13:22,227.0,7.931,37.825173111632466,114.27362772636116,-5.256241787121899,1.0,0.16800000000000015
,429.05,,28,2024-10-03 04:13:23,227.0,8.034,37.82513413578272,114.27354985848069,0.0,1.0,0.10300000000000065
,437.35,,28,2024-10-03 04:13:24,226.79999999999995,8.155,37.82509608194232,114.27346905693412,-2.409638554217412,1.0,0.12099999999999866
,445.44,,28,2024-10-03 04:13:25,226.60000000000002,8.136,37.82505610026419,114.27339177578688,-2.4721878862785216,1.0,-0.019000000000000128
,453.56,,28,2024-10-03 04:13:26,226.60000000000002,7.931,37.825015699490905,114.27331482991576,0.0,1.0,-0.20499999999999918
,460.91,,28,2024-10-03 04:13:27,226.60000000000002,7.101,37.82497982494533,114.27324526011944,0.0,1.0,-0.8300000000000001
,467.36,,28,2024-10-03 04:13:28,226.60000000000002,6.242,37.824948308989406,114.27318440750241,0.0,1.0,-0.859
,473.05,,28,2024-10-03 04:13:29,226.60000000000002,5.682,37.82491913996637,114.27313185296953,0.0,1.0,-0.5599999999999996
,477.98,,28,2024-10-03 04:13:30,226.60000000000002,5.235,37.824892150238156,114.2730865906924,0.0,1.0,-0.44700000000000006
,483.03,,28,2024-10-03 04:13:31,226.60000000000002,5.095,37.82486541196704,114.27304015494883,0.0,1.0,-0.14000000000000057
,487.91,,28,2024-10-03 04:13:32,226.60000000000002,5.029,37.82484051771462,114.27299430593848,0.0,1.0,-0.06599999999999984
,492.96,,28,2024-10-03 04:13:33,226.60000000000002,5.169,37.82481369562447,114.27294770255685,0.0,1.0,0.13999999999999968
,498.23,,28,2024-10-03 04:13:34,226.60000000000002,5.3,37.82478620298207,114.2728986684233,0.0,1.0,0.13100000000000023
,503.19,,28,2024-10-03 04:13:35,226.39999999999998,4.908,37.824761644005775,114.2728534899652,-4.0322580645170625,1.0,-0.39199999999999946
,507.6,,28,2024-10-03 04:13:36,226.39999999999998,4.852,37.82474169507623,114.27280898205936,0.0,1.0,-0.05600000000000005
,512.2,,28,2024-10-03 04:13:37,226.60000000000002,4.731,37.824722081422806,114.27276330068707,4.347826086957489,1.0,-0.12100000000000044
,516.32,,28,2024-10-03 04:13:38,226.79999999999995,4.348,37.82471118494868,114.27271770313382,4.854368932037174,1.0,-0.383
,520.31,,28,2024-10-03 04:13:39,226.79999999999995,3.984,37.82469551078975,114.27267654798925,0.0,1.0,-0.3639999999999999
,524.18,,28,2024-10-03 04:13:40,227.0,4.022,37.82467941753566,114.27263665013015,5.167958656331918,1.0,0.038000000000000256
,528.35,,28,2024-10-03 04:13:41,227.0,4.05,37.82466307282448,114.27259440533817,0.0,1.0,0.02799999999999958
,532.03,,28,2024-10-03 04:13:42,227.0,3.676,37.82465108670294,114.27255417220294,0.0,1.0,-0.37399999999999967
,535.74,,28,2024-10-03 04:13:43,227.0,3.35,37.82463742420077,114.27251569926739,0.0,1.0,-0.32600000000000007
,538.81,,28,2024-10-03 04:13:44,226.79999999999995,3.116,37.824625354260206,114.27248108200729,-6.514657980457643,1.0,-0.23399999999999999
,542.72,,28,2024-10-03 04:13:45,226.60000000000002,2.948,37.82461638562381,114.27244009450078,-5.115089514064644,1.0,-0.16800000000000015
,545.87,,28,2024-10-03 04:13:46,226.60000000000002,2.976,37.82460900954902,114.27240497432649,0.0,1.0,0.028000000000000025
,549.18,,28,2024-10-03 04:13:47,226.20000000000005,2.818,37.824608674272895,114.27236834540963,-12.084592145014618,1.0,-0.15799999999999992
,551.59,,28,2024-10-03 04:13:48,226.0,2.165,37.824615547433496,114.27234311588109,-8.298755186723596,1.0,-0.653
,552.81,,28,2024-10-03 04:13:49,226.0,1.12,37.8246187325567,114.27233054302633,0.0,1.0,-1.045
,552.81,,28,2024-10-03 04:13:50,226.0,0.233,37.8246187325567,114.27233054302633,0.0,1.0,-0.8870000000000001
,552.81,,28,2024-10-03 04:14:10,224.60000000000002,0.0,37.8246187325567,114.27233054302633,0.0,20.0,-0.01165
,552.81,,28,2024-10-03 04:14:11,224.60000000000002,0.0,37.8246187325567,114.27233054302633,0.0,1.0,0.0
0.0,552.81,70.0,30,2024-10-03 04:15:26,224.39999999999998,2.043,37.8246102668345,114.27226658910513,0.0,75.0,0.02724
0.0,555.12,70.0,30,2024-10-03 04:15:27,224.39999999999998,2.305,37.82460515387356,114.27224270068109,0.0,1.0,0.262
2.0,557.51,70.0,30,2024-10-03 04:15:28,224.39999999999998,2.948,37.82460439950228,114.27221319638193,0.0,1.0,0.6429999999999998
33.0,561.37,70.0,30,2024-10-03 04:15:29,224.60000000000002,3.443,37.824607249349356,114.27217120304704,5.181347150260227,1.0,0.4950000000000001
33.0,564.85,70.0,30,2024-10-03 04:15:30,224.60000000000002,3.555,37.824613535776734,114.27213390357792,0.0,1.0,0.1120000000000001
36.0,567.85,70.0,30,2024-10-03 04:15:31,224.79999999999995,3.723,37.82461487688124,114.27209844812751,6.666666666664393,1.0,0.1679999999999997
43.0,571.49,70.0,30,2024-10-03 04:15:32,225.20000000000005,4.208,37.82461638562381,114.27205595187843,10.98901098901353,1.0,0.4850000000000003
43.0,575.96,70.0,30,2024-10-03 04:15:33,225.39999999999998,4.768,37.82461915165186,114.27200482226908,4.474272930647216,1.0,0.5599999999999996
50.0,580.86,70.0,30,2024-10-03 04:15:34,225.39999999999998,5.067,37.824620408937335,114.27194950170815,0.0,1.0,0.2990000000000004
67.0,585.96,71.0,30,2024-10-03 04:15:35,225.60000000000002,5.365,37.824616888538,114.27189183421433,3.9215686274518546,1.0,0.29800000000000004
70.0,591.19,71.0,30,2024-10-03 04:15:36,225.79999999999995,5.692,37.824610685929656,114.27183215506375,3.824091778201359,1.0,0.32699999999999996
71.0,597.02,71.0,30,2024-10-03 04:15:37,226.0,5.85,37.824604734778404,114.27176660858095,3.430531732419348,1.0,0.15799999999999947
73.0,602.93,72.0,30,2024-10-03 04:15:38,226.0,6.0,37.8246015496552,114.27169938571751,0.0,1.0,0.15000000000000036
75.0,609.11,72.0,30,2024-10-03 04:15:39,226.20000000000005,6.196,37.82459559850395,114.27162964828312,3.2362459546932594,1.0,0.19599999999999973
78.0,615.57,72.0,30,2024-10-03 04:15:40,226.60000000000002,6.485,37.824585288763046,114.27155714482069,6.191950464395898,1.0,0.2890000000000006
82.0,622.25,73.0,30,2024-10-03 04:15:41,226.60000000000002,6.765,37.82456927932799,114.27148346789181,0.0,1.0,0.27999999999999936
86.0,629.14,73.0,30,2024-10-03 04:15:42,226.79999999999995,6.942,37.824545139446855,114.27141054533422,2.9027576197377676,1.0,0.1770000000000005
87.0,636.41,73.0,30,2024-10-03 04:15:43,226.79999999999995,7.138,37.82451706007123,114.27133577875793,0.0,1.0,0.19599999999999973
88.0,643.71,74.0,30,2024-10-03 04:15:44,226.79999999999995,7.241,37.82448101788759,114.27126637659967,0.0,1.0,0.10299999999999976
89.0,651.05,74.0,30,2024-10-03 04:15:45,226.79999999999995,7.287,37.824439611285925,114.271201165393,0.0,1.0,0.04600000000000026
89.0,658.49,75.0,30,2024-10-03 04:15:46,226.79999999999995,7.362,37.82439543865621,114.27113771438599,0.0,1.0,0.07500000000000018
91.0,666.06,75.0,30,2024-10-03 04:15:47,226.79999999999995,7.511,37.82434908673167,114.2710748501122,0.0,1.0,0.14900000000000002
93.0,673.78,76.0,30,2024-10-03 04:15:48,226.79999999999995,7.586,37.82430248335004,114.27101098001003,0.0,1.0,0.07500000000000018
94.0,681.29,76.0,30,2024-10-03 04:15:49,226.60000000000002,7.754,37.824256885796785,114.2709471937269,-2.663115845538376,1.0,0.16799999999999926
97.0,689.14,76.0,30,2024-10-03 04:15:50,226.60000000000002,7.94,37.82420868985355,114.27088173106313,0.0,1.0,0.18600000000000083
98.0,697.12,77.0,30,2024-10-03 04:15:51,226.60000000000002,8.108,37.82415831461549,114.27081601694226,0.0,1.0,0.16800000000000015
101.0,705.57,77.0,30,2024-10-03 04:15:52,226.60000000000002,8.276,37.8241025749594,114.27075147628784,0.0,1.0,0.16799999999999926
92.0,713.96,77.0,30,2024-10-03 04:15:53,226.60000000000002,8.426,37.82404851168394,114.27068534307182,0.0,1.0,0.15000000000000036
85.0,722.27,77.0,30,2024-10-03 04:15:54,226.60000000000002,8.612,37.823992939665914,114.27062071859837,0.0,1.0,0.18599999999999994
87.0,731.09,77.0,30,2024-10-03 04:15:55,226.60000000000002,8.818,37.82393166795373,114.27055609412491,0.0,1.0,0.20599999999999952
89.0,740.25,78.0,30,2024-10-03 04:15:56,226.60000000000002,8.995,37.82386561855674,114.2704944871366,0.0,1.0,0.1769999999999996
90.0,749.44,78.0,30,2024-10-03 04:15:57,226.39999999999998,9.219,37.82379747368395,114.27043531090021,-2.1762785636566297,1.0,0.2240000000000002
91.0,758.68,78.0,30,2024-10-03 04:15:58,226.20000000000005,9.312,37.8237278200686,114.2703773919493,-2.164502164501451,1.0,0.09299999999999997
92.0,768.14,78.0,30,2024-10-03 04:15:59,226.20000000000005,9.396,37.82365573570132,114.2703203111887,0.0,1.0,0.0840000000000014
93.0,777.69,78.0,30,2024-10-03 04:16:00,226.0,9.452,37.82358323223889,114.27026247605681,-2.0942408376967965,1.0,0.05599999999999916
93.0,787.1,78.0,30,2024-10-03 04:16:01,226.0,9.48,37.82350938767195,114.27020883187652,0.0,1.0,0.02800000000000047
93.0,796.64,79.0,30,2024-10-03 04:16:02,226.0,9.461,37.82343571074307,114.27015292458236,0.0,1.0,-0.019000000000000128
92.0,806.1,79.0,30,2024-10-03 04:16:03,225.79999999999995,9.424,37.823364129289985,114.2700943350792,-2.1141649048630518,1.0,-0.03700000000000081
91.0,815.42,79.0,30,2024-10-03 04:16:04,225.79999999999995,9.34,37.8232907038182,114.2700425349176,0.0,1.0,-0.08399999999999963
91.0,824.77,80.0,30,2024-10-03 04:16:05,225.60000000000002,9.303,37.82321535050869,114.26999568007886,-2.139037433154346,1.0,-0.036999999999999034
91.0,833.81,82.0,30,2024-10-03 04:16:06,225.39999999999998,8.948,37.82314318232238,114.26994974724948,-2.2123893805314854,1.0,-0.3550000000000004
27.0,842.36,84.0,30,2024-10-03 04:16:07,225.39999999999998,8.575,37.82307419925928,114.2699056584388,0.0,1.0,-0.3730000000000011
87.0,851.34,87.0,30,2024-10-03 04:16:08,225.20000000000005,8.678,37.82299943268299,114.26987037062645,-2.227171492204136,1.0,0.10300000000000153
87.0,860.2,89.0,30,2024-10-03 04:16:09,225.20000000000005,8.892,37.82292885705829,114.26982435397804,0.0,1.0,0.21399999999999864
89.0,869.04,90.0,30,2024-10-03 04:16:10,225.20000000000005,9.097,37.82286104746163,114.26977029070258,0.0,1.0,0.20500000000000007
91.0,878.38,92.0,30,2024-10-03 04:16:11,225.20000000000005,9.275,37.82279022037983,114.26971371285617,0.0,1.0,0.17800000000000082
92.0,887.6,104.0,30,2024-10-03 04:16:12,225.20000000000005,9.387,37.822717716917396,114.26966275088489,0.0,1.0,0.1120000000000001
93.0,896.76,114.0,30,2024-10-03 04:16:13,225.0,9.452,37.822645381093025,114.26960994489491,-2.1834061135376217,1.0,0.0649999999999995
93.0,906.5,121.0,30,2024-10-03 04:16:14,224.79999999999995,9.508,37.822569692507386,114.26955554634333,-2.0533880903495407,1.0,0.05599999999999916
94.0,915.94,126.0,30,2024-10-03 04:16:15,224.60000000000002,9.573,37.82249450683594,114.2695034109056,-2.1186440677958753,1.0,0.06500000000000128
94.0,925.86,128.0,30,2024-10-03 04:16:16,224.20000000000005,9.685,37.82241705805063,114.26944909617305,-4.032258064515917,1.0,0.1120000000000001
94.0,935.46,129.0,30,2024-10-03 04:16:17,224.20000000000005,9.676,37.82234103418887,114.26939670927823,0.0,1.0,-0.009000000000000341
94.0,944.82,129.0,30,2024-10-03 04:16:18,224.0,9.545,37.82226551324129,114.26934675313532,-2.1367521367526194,1.0,-0.13100000000000023
94.0,954.53,129.0,30,2024-10-03 04:16:19,223.79999999999995,9.48,37.82218781299889,114.2692964617163,-2.0597322348099594,1.0,-0.0649999999999995
94.0,964.42,130.0,30,2024-10-03 04:16:20,223.60000000000002,9.499,37.822110867127776,114.2692423146218,-2.0222446916069976,1.0,0.019000000000000128
0.0,973.84,130.0,30,2024-10-03 04:16:21,223.39999999999998,9.461,37.822036603465676,114.26919152028859,-2.1231422505312523,1.0,-0.038000000000000256
0.0,983.1,130.0,30,2024-10-03 04:16:22,223.20000000000005,9.396,37.821962758898735,114.26914374344051,-2.1598272138221595,1.0,-0.0649999999999995
8.0,992.17,130.0,30,2024-10-03 04:16:23,223.20000000000005,9.331,37.82189059071243,114.26909437403083,0.0,1.0,-0.06500000000000128
92.0,1001.45,130.0,30,2024-10-03 04:16:24,223.0,9.396,37.8218143992126,114.26905011758208,-2.1551724137935735,1.0,0.06500000000000128
96.0,1011.09,129.0,30,2024-10-03 04:16:25,223.0,9.648,37.821735525503755,114.26900485530496,0.0,1.0,0.2519999999999989
98.0,1020.97,129.0,30,2024-10-03 04:16:26,223.0,9.9,37.82165765762329,114.26895062439144,0.0,1.0,0.25200000000000067
98.0,1030.89,129.0,30,2024-10-03 04:16:27,222.79999999999995,10.04,37.82157794572413,114.26889907568693,-2.016129032258508,1.0,0.1399999999999988
100.0,1040.95,129.0,30,2024-10-03 04:16:28,222.60000000000002,10.18,37.82149337232113,114.26885557360947,-1.9880715705758736,1.0,0.14000000000000057
101.0,1051.36,129.0,30,2024-10-03 04:16:29,222.39999999999998,10.292,37.821405194699764,114.26881609484553,-1.9212295869361025,1.0,0.1120000000000001
101.0,1061.8,130.0,30,2024-10-03 04:16:30,222.39999999999998,10.338,37.82131844200194,114.2687713354826,0.0,1.0,0.045999999999999375
101.0,1072.04,129.0,30,2024-10-03 04:16:31,221.79999999999995,10.329,37.821233700960875,114.26872523501515,-5.859375000000217,1.0,-0.008999999999998565
101.0,1082.43,129.0,30,2024-10-03 04:16:32,221.39999999999998,10.329,37.82114795409143,114.2686759494245,-3.849855630413604,1.0,0.0
101.0,1092.9,129.0,30,2024-10-03 04:16:33,221.20000000000005,10.301,37.82106011174619,114.26863320171833,-1.9102196752619987,1.0,-0.02800000000000047
100.0,1103.2,129.0,30,2024-10-03 04:16:34,221.0,10.18,37.82097243703902,114.26859707571566,-1.941747572815984,1.0,-0.12100000000000044
98.0,1113.05,129.0,30,2024-10-03 04:16:35,221.0,10.114,37.820886271074414,114.26856765523553,0.0,1.0,-0.06599999999999895
98.0,1123.19,128.0,30,2024-10-03 04:16:36,220.60000000000002,10.058,37.820797925814986,114.26853672601283,-3.944773175542143,1.0,-0.05600000000000094
96.0,1133.38,128.0,30,2024-10-03 04:16:37,220.39999999999998,9.928,37.820709412917495,114.26850805990398,-1.9627085377825753,1.0,-0.129999999999999
96.0,1143.27,128.0,30,2024-10-03 04:16:38,220.39999999999998,9.807,37.8206211514771,114.26848978735507,0.0,1.0,-0.12100000000000044
96.0,1153.13,128.0,30,2024-10-03 04:16:39,220.39999999999998,9.723,37.820532973855734,114.268479058519,0.0,1.0,-0.08399999999999963
93.0,1162.96,128.0,30,2024-10-03 04:16:40,220.20000000000005,9.611,37.820446556434035,114.26847646012902,-2.034587995930145,1.0,-0.1120000000000001
92.0,1171.74,128.0,30,2024-10-03 04:16:41,220.20000000000005,9.573,37.82036567106843,114.26847687922418,0.0,1.0,-0.038000000000000256
91.0,1180.93,128.0,30,2024-10-03 04:16:42,220.20000000000005,9.265,37.82028403133154,114.26849020645022,0.0,1.0,-0.30799999999999983
90.0,1189.74,128.0,30,2024-10-03 04:16:43,220.0,9.219,37.82020431943238,114.26850898191333,-2.2701475595919036,1.0,-0.04600000000000115
90.0,1199.27,128.0,30,2024-10-03 04:16:44,220.0,9.153,37.820120668038726,114.26853069104254,0.0,1.0,-0.06599999999999895
90.0,1208.71,128.0,30,2024-10-03 04:16:45,219.79999999999995,9.228,37.82003684900701,114.26855005323887,-2.1186440677970797,1.0,0.07499999999999929
91.0,1218.22,128.0,30,2024-10-03 04:16:46,219.79999999999995,9.219,37.81995269469917,114.26856514066458,0.0,1.0,-0.009000000000000341
91.0,1227.5,128.0,30,2024-10-03 04:16:47,219.79999999999995,9.303,37.81986963003874,114.26857670769095,0.0,1.0,0.0840000000000014
92.0,1236.72,128.0,30,2024-10-03 04:16:48,219.79999999999995,9.359,37.81978664919734,114.26858584396541,0.0,1.0,0.05599999999999916
92.0,1245.99,128.0,30,2024-10-03 04:16:49,220.0,9.452,37.81970274634659,114.26859539933503,2.157497303128866,1.0,0.09299999999999997
92.0,1255.28,128.0,30,2024-10-03 04:16:50,220.0,9.125,37.81962043605745,114.26860579289496,0.0,1.0,-0.32699999999999996
24.0,1263.77,129.0,30,2024-10-03 04:16:51,219.79999999999995,8.65,37.81954424455762,114.26860981620848,-2.355712603062959,1.0,-0.47499999999999964
91.0,1271.82,129.0,30,2024-10-03 04:16:52,219.79999999999995,8.388,37.81947107054293,114.26860897801816,0.0,1.0,-0.26200000000000045
91.0,1279.96,129.0,30,2024-10-03 04:16:53,219.79999999999995,8.295,37.81939705833793,114.26860176958144,0.0,1.0,-0.09299999999999997
91.0,1288.56,129.0,30,2024-10-03 04:16:54,219.79999999999995,8.332,37.81932036392391,114.2685884423554,0.0,1.0,0.03700000000000081
90.0,1297.08,128.0,30,2024-10-03 04:16:55,220.0,8.267,37.819244507700205,114.26857771351933,2.3474178403761257,1.0,-0.06500000000000128
91.0,1305.35,128.0,30,2024-10-03 04:16:56,220.0,8.23,37.81917083077133,114.2685694154352,0.0,1.0,-0.036999999999999034
91.0,1313.35,128.0,30,2024-10-03 04:16:57,220.20000000000005,8.314,37.81909832730889,114.26855893805623,2.5000000000005684,1.0,0.08399999999999963
92.0,1321.92,128.0,30,2024-10-03 04:16:58,220.39999999999998,8.398,37.81902205199003,114.26854502409697,2.3337222870470007,1.0,0.08399999999999963
92.0,1330.56,129.0,30,2024-10-03 04:16:59,220.39999999999998,8.416,37.81894627958536,114.26852708682418,0.0,1.0,0.018000000000000682
93.0,1338.99,129.0,30,2024-10-03 04:17:00,220.60000000000002,8.454,37.81887193210423,114.2685073055327,2.372479240807164,1.0,0.038000000000000256
93.0,1346.97,131.0,30,2024-10-03 04:17:01,220.79999999999995,8.062,37.81880118884146,114.26848785951734,2.5062656641595407,1.0,-0.39200000000000124
24.0,1354.84,132.0,30,2024-10-03 04:17:02,220.79999999999995,7.679,37.81873228959739,114.26846933551133,0.0,1.0,-0.3829999999999991
91.0,1362.32,133.0,30,2024-10-03 04:17:03,221.0,7.493,37.81866565346718,114.26845743320882,2.6737967914444516,1.0,-0.18599999999999994
93.0,1369.85,134.0,30,2024-10-03 04:17:04,221.0,7.633,37.818598598241806,114.26843924447894,0.0,1.0,0.13999999999999968
95.0,1377.73,134.0,30,2024-10-03 04:17:05,221.0,7.772,37.818530201911926,114.2684174515307,0.0,1.0,0.13900000000000023
96.0,1385.33,134.0,30,2024-10-03 04:17:06,221.39999999999998,7.894,37.81846281141043,114.26839825697243,5.263157894736606,1.0,0.12199999999999989
97.0,1393.24,135.0,30,2024-10-03 04:17:07,221.60000000000002,7.987,37.81839315779507,114.26837746985257,2.528445006321661,1.0,0.09299999999999997
97.0,1401.27,136.0,30,2024-10-03 04:17:08,221.79999999999995,8.006,37.818323923274875,114.26835031248629,2.4906600249057593,1.0,0.019000000000000128
98.0,1409.28,137.0,30,2024-10-03 04:17:09,222.0,7.968,37.818256951868534,114.26831552758813,2.496878901373854,1.0,-0.038000000000000256
