altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
61.0,78.0,665.19,,6.875,14,2025-03-08 02:46:57,39.94808773510158,116.42271878197788,1.455604075691742,2.0,0.0184999999999999,177,72,150.39791870117188
61.0,74.0,672.1,,6.923,14,2025-03-08 02:46:58,39.94808035902679,116.42279949970543,0.0,1.0,0.048,177,72,159.4141082763672
61.0,78.0,679.04,,6.981,14,2025-03-08 02:46:59,39.948074324056506,116.4228805527091,0.0,1.0,0.0579999999999998,177,72,149.56277465820312
61.0,77.0,706.76,,7.101,14,2025-03-08 02:47:03,39.9480661097914,116.42320610582829,0.0,4.0,0.03,177,72,167.7391357421875
61.0,77.0,713.84,,7.162,14,2025-03-08 02:47:04,39.94806518778205,116.42328925430776,0.0,1.0,0.0609999999999999,177,72,168.8017120361328
61.0,80.0,728.23,,7.247,14,2025-03-08 02:47:06,39.94806996546686,116.42345831729472,0.0,2.0,0.0424999999999999,177,72,155.98678588867188
61.0,76.0,735.54,,7.331,14,2025-03-08 02:47:07,39.94807415641844,116.42354398034512,0.0,1.0,0.0840000000000005,177,72,149.34059143066406
61.0,81.0,742.9,,7.391,14,2025-03-08 02:47:08,39.94807843118906,116.42363039776684,0.0,1.0,0.0599999999999996,177,72,168.66146850585938
61.0,76.0,765.16,,7.434,14,2025-03-08 02:47:11,39.94809033349157,116.42389149405062,0.0,3.0,0.0143333333333333,177,72,175.34112548828125
61.0,77.0,780.09,,7.47,14,2025-03-08 02:47:13,39.94809620082378,116.42406667582692,0.0,2.0,0.0179999999999997,177,72,175.4583740234375
60.60000000000002,77.0,823.83,,7.233,14,2025-03-08 02:47:19,39.94809259660542,116.42458048649132,-0.9144947416551832,6.0,-0.0395,177,72,167.1932373046875
60.39999999999998,82.0,860.29,,7.722,14,2025-03-08 02:47:24,39.94802512228489,116.4249993301928,-0.548546352166884,5.0,0.0978000000000001,177,72,184.3325653076172
60.0,82.0,920.59,,7.103,14,2025-03-08 02:47:32,39.94785463437438,116.42567181028426,-0.6633499170812218,8.0,-0.077375,177,72,163.34445190429688
60.0,80.0,956.32,,6.831,13,2025-03-08 02:47:37,39.94774173013866,116.4260646700859,0.0,5.0,-0.0543999999999998,177,72,212.98654174804688
60.200000000000045,80.0,977.83,,7.352,13,2025-03-08 02:47:40,39.94763226248324,116.42627145163716,0.9298000929802211,3.0,0.1736666666666666,177,72,217.03309631347656
60.39999999999998,82.0,1029.22,,7.785,13,2025-03-08 02:47:47,39.94727678596973,116.42665810883044,0.3891807744696086,7.0,0.0618571428571428,177,72,218.83377075195312
60.60000000000002,82.0,1060.53,,7.854,13,2025-03-08 02:47:51,39.94703773409128,116.42685256898405,0.6387735547749787,4.0,0.0172499999999999,177,72,244.4767608642578
60.60000000000002,84.0,1076.35,,7.904,13,2025-03-08 02:47:53,39.94690479710698,116.42691920511425,0.0,2.0,0.0249999999999999,177,72,197.54164123535156
60.60000000000002,88.0,1084.38,,7.953,13,2025-03-08 02:47:54,39.94683539494872,116.42694560810924,0.0,1.0,0.0490000000000003,177,72,204.1712646484375
60.60000000000002,91.0,1092.56,,8.142,13,2025-03-08 02:47:55,39.94676440022886,116.426971424371,0.0,1.0,0.1889999999999991,177,72,151.32078552246094
60.200000000000045,84.0,1157.4,,7.846,13,2025-03-08 02:48:03,39.94619158096612,116.4271199516952,-0.6169031462060092,8.0,-0.0369999999999999,177,72,184.6073760986328
60.200000000000045,81.0,1218.48,,7.394,13,2025-03-08 02:48:11,39.94564415886998,116.42719144932926,0.0,8.0,-0.0564999999999999,177,72,185.81292724609375
60.60000000000002,83.0,1270.39,,7.322,13,2025-03-08 02:48:18,39.94517686776817,116.4271944668144,0.7705644384511204,7.0,-0.0102857142857142,177,72,186.25852966308594
60.39999999999998,84.0,1330.86,,7.632,13,2025-03-08 02:48:26,39.94463321752846,116.42715649679305,-0.3307425169506303,8.0,0.0387499999999999,177,72,171.5804443359375
60.200000000000045,83.0,1392.74,,7.762,13,2025-03-08 02:48:34,39.94407582096756,116.4271508809179,-0.3232062055590359,8.0,0.0162499999999999,177,72,192.6620635986328
60.200000000000045,0.0,1453.74,,7.141,13,2025-03-08 02:48:42,39.94352638721466,116.4271569158882,0.0,8.0,-0.0776249999999999,177,72,47.696327209472656
60.200000000000045,73.0,1508.04,,6.303,12,2025-03-08 02:48:50,39.943038392812014,116.42718382179736,0.0,8.0,-0.10475,177,72,142.49191284179688
60.200000000000045,70.0,1553.86,,6.611,12,2025-03-08 02:48:57,39.94262902066112,116.42712087370457,0.0,7.0,0.0439999999999999,177,72,172.70755004882812
60.39999999999998,0.0,1580.06,,6.325,12,2025-03-08 02:49:01,39.94239407591522,116.42714350484312,0.7633587786256925,4.0,-0.0714999999999999,177,72,54.14671325683594
60.200000000000045,64.0,1610.56,,5.972,12,2025-03-08 02:49:06,39.94212107732892,116.42717720009388,-0.6557377049178091,5.0,-0.0705999999999999,177,72,118.05376434326172
60.200000000000045,28.0,1634.23,,6.169,12,2025-03-08 02:49:10,39.94190859608352,116.42719086259604,0.0,4.0,0.0492499999999997,177,72,88.86186218261719
60.200000000000045,76.0,1667.97,,7.229,12,2025-03-08 02:49:15,39.94160760194063,116.42724341712892,0.0,5.0,0.2120000000000001,177,72,171.91098022460938
59.39999999999998,84.0,1727.12,,7.666,12,2025-03-08 02:49:23,39.94107476435602,116.42725749872623,-1.3524936601860862,8.0,0.054625,177,72,142.46023559570312
58.79999999999996,71.0,1766.71,,8.233,12,2025-03-08 02:49:28,39.94071853347123,116.42727778293192,-1.5155342258146516,5.0,0.1134,177,72,137.18699645996094
58.60000000000002,71.0,1774.99,,8.278,12,2025-03-08 02:49:29,39.94064401835203,116.42728256061672,-2.415458937197252,1.0,0.0449999999999999,177,72,146.7725372314453
57.79999999999996,89.0,1816.46,,8.373,12,2025-03-08 02:49:34,39.94027085602284,116.42730561085044,-1.9291053773814024,5.0,0.0189999999999997,177,72,183.33981323242188
57.60000000000002,91.0,1841.7,,9.02,12,2025-03-08 02:49:37,39.940043706446886,116.42730946652593,-0.7923930269410924,3.0,0.2156666666666667,177,72,153.64137268066406
57.60000000000002,89.0,1850.66,,9.274,12,2025-03-08 02:49:38,39.939962988719344,116.4273102208972,0.0,1.0,0.2539999999999995,177,72,149.6756591796875
57.39999999999998,85.0,1899.64,,7.955,12,2025-03-08 02:49:44,39.939522268250585,116.42732866108418,-0.4083299305840044,6.0,-0.2198333333333332,177,72,155.22174072265625
57.60000000000002,83.0,1962.07,,7.738,12,2025-03-08 02:49:52,39.93896059691906,116.42736168578269,0.3203588018581547,8.0,-0.0271249999999999,177,72,206.47592163085938
58.79999999999996,76.0,2022.88,,7.444,12,2025-03-08 02:50:00,39.93841300718486,116.42738490365446,1.9733596447951465,8.0,-0.03675,177,72,201.69656372070312
59.79999999999996,0.0,2079.76,,6.28,12,2025-03-08 02:50:08,39.93790078908205,116.4274051040411,1.7580872011251722,8.0,-0.1454999999999999,177,72,61.8436393737793
60.0,0.0,2117.9,,5.035,12,2025-03-08 02:50:16,39.937557466328144,116.42740946263076,0.5243838489775725,8.0,-0.155625,177,72,50.977203369140625
60.0,81.0,2156.52,,7.408,12,2025-03-08 02:50:22,39.9372143112123,116.42733838409184,0.0,6.0,0.3955,177,72,231.10861206054688
60.0,77.0,2213.95,,7.035,12,2025-03-08 02:50:30,39.93669781833887,116.42737191170454,0.0,8.0,-0.046625,177,72,194.8236541748047
60.0,80.0,2270.56,,7.181,12,2025-03-08 02:50:38,39.93618819862604,116.42738909460604,0.0,8.0,0.0182499999999999,177,72,187.7100830078125
60.0,0.0,2327.26,,6.437,12,2025-03-08 02:50:46,39.93567790836096,116.42741717398168,0.0,8.0,-0.0929999999999999,177,72,49.586822509765625
60.200000000000045,0.0,2371.3,,3.604,12,2025-03-08 02:50:54,39.9352818634361,116.42743636853992,0.4541326067212661,8.0,-0.354125,177,72,12.46760368347168
60.200000000000045,66.0,2403.83,,5.492,12,2025-03-08 02:51:02,39.93498958647251,116.427452377975,0.0,8.0,0.236,177,72,181.41685485839844
60.39999999999998,0.0,2452.1,,5.692,12,2025-03-08 02:51:10,39.93455582298338,116.42748707905412,0.4143360265173645,8.0,0.025,177,72,56.23970031738281
60.39999999999998,76.0,2494.26,,6.941,12,2025-03-08 02:51:17,39.934181571006775,116.42756838351488,0.0,7.0,0.1784285714285713,177,72,228.86895751953125
60.60000000000002,80.0,2555.27,,7.743,12,2025-03-08 02:51:25,39.933632388710976,116.42759579233824,0.3278151122767517,8.0,0.10025,177,72,213.08531188964844
59.39999999999998,91.0,2619.94,,8.319,12,2025-03-08 02:51:33,39.93305009789765,116.42762118950486,-1.855574454925072,8.0,0.072,177,72,200.7562255859375
58.200000000000045,93.0,2689.76,,8.914,12,2025-03-08 02:51:41,39.93242137134075,116.42763962969184,-1.7187052420508866,8.0,0.0743749999999998,177,72,243.83287048339844
58.200000000000045,91.0,2759.78,,8.014,12,2025-03-08 02:51:49,39.93179121986032,116.4276730734855,0.0,8.0,-0.1125,177,72,197.34390258789062
59.60000000000002,82.0,2821.38,,7.475,12,2025-03-08 02:51:57,39.931236589327455,116.42769017256796,2.272727272727239,8.0,-0.0673749999999999,177,72,233.5933380126953
60.39999999999998,81.0,2880.84,,7.227,12,2025-03-08 02:52:05,39.93070132099092,116.42771464772522,1.345442314160703,8.0,-0.0309999999999999,177,72,228.41917419433594
60.200000000000045,0.0,2931.72,,5.466,12,2025-03-08 02:52:13,39.93024341762066,116.42771607264876,-0.3930817610061579,8.0,-0.220125,177,72,36.980621337890625
60.0,81.0,2969.97,,7.706,12,2025-03-08 02:52:19,39.9299010168761,116.4276693854481,-0.522875816993583,6.0,0.3733333333333333,177,72,211.0755615234375
59.79999999999996,87.0,3033.92,,7.85,12,2025-03-08 02:52:27,39.92932526394725,116.4276966266334,-0.3127443315090611,8.0,0.0179999999999999,177,72,252.9237060546875
59.60000000000002,85.0,3099.03,,7.995,12,2025-03-08 02:52:35,39.928739285096526,116.42772772349416,-0.3071724773459244,8.0,0.018125,177,72,229.7578887939453
59.60000000000002,78.0,3159.12,,7.356,12,2025-03-08 02:52:43,39.92819840088487,116.42775672487916,0.0,8.0,-0.079875,177,72,207.38626098632812
59.39999999999998,78.0,3218.65,,7.325,11,2025-03-08 02:52:51,39.92766237817705,116.42777885310352,-0.3359650596338733,8.0,-0.0038749999999999,177,72,180.3596954345703
59.39999999999998,80.0,3278.79,,7.681,11,2025-03-08 02:52:59,39.92712107487023,116.42780911177395,0.0,8.0,0.0444999999999999,177,72,194.52883911132812
59.39999999999998,0.0,3335.76,,6.728,11,2025-03-08 02:53:07,39.92660810239613,116.42782537266612,0.0,8.0,-0.119125,177,72,38.72783660888672
59.39999999999998,0.0,3378.9,,5.822,11,2025-03-08 02:53:14,39.92621976882219,116.42783241346478,0.0,7.0,-0.1294285714285714,177,72,59.59919738769531
59.39999999999998,0.0,3395.51,,5.278,11,2025-03-08 02:53:17,39.92607090622187,116.42782545648517,0.0,3.0,-0.1813333333333334,177,72,48.38335418701172
59.39999999999998,65.0,3423.36,,6.401,11,2025-03-08 02:53:22,39.92582380771637,116.42787750810383,0.0,5.0,0.2246,177,72,182.90028381347656
59.39999999999998,0.0,3473.59,,5.504,11,2025-03-08 02:53:30,39.9253716878593,116.42788555473088,0.0,8.0,-0.112125,177,72,78.67086791992188
59.60000000000002,0.0,3494.5,,5.063,11,2025-03-08 02:53:34,39.92518577724695,116.42792000435291,0.9564801530370488,4.0,-0.1102499999999999,177,72,74.53759765625
59.60000000000002,76.0,3511.44,,6.763,11,2025-03-08 02:53:37,39.92503750137985,116.42796375788748,0.0,3.0,0.5666666666666668,177,72,139.29322814941406
59.200000000000045,81.0,3571.69,,7.595,11,2025-03-08 02:53:45,39.92449527606368,116.4279960282147,-0.6639004149377216,8.0,0.1039999999999999,177,72,163.39646911621094
58.39999999999998,0.0,3631.98,,7.189,11,2025-03-08 02:53:53,39.92395238019526,116.42801698297262,-1.3269198872119237,8.0,-0.0507499999999999,177,72,37.12656021118164
57.79999999999996,0.0,3690.18,,7.527,11,2025-03-08 02:54:01,39.92342918179929,116.42805436626077,-1.0309278350515887,8.0,0.04225,177,72,57.61622619628906
57.39999999999998,80.0,3726.3,,7.295,11,2025-03-08 02:54:06,39.92310555651784,116.42809166572988,-1.1074197120708014,5.0,-0.0464,177,72,136.76181030273438
58.0,76.0,3783.4,,7.212,11,2025-03-08 02:54:14,39.9225911591202,116.42809602431952,1.0507880910683427,8.0,-0.010375,177,72,121.60163879394531
58.60000000000002,74.0,3840.86,,7.004,11,2025-03-08 02:54:22,39.922073911875486,116.4281028136611,1.044204664114205,8.0,-0.026,177,72,179.60183715820312
59.200000000000045,0.0,3896.94,,6.58,11,2025-03-08 02:54:30,39.92156898602843,116.42812536098064,1.0699001426533945,8.0,-0.0529999999999999,177,72,29.587749481201172
59.39999999999998,65.0,3928.44,,6.206,11,2025-03-08 02:54:35,39.92128567770124,116.42811639234424,0.6349206349204184,5.0,-0.0747999999999999,177,72,114.60523223876953
59.39999999999998,65.0,3971.7,,6.69,11,2025-03-08 02:54:42,39.92089843377471,116.4280640054494,0.0,7.0,0.0691428571428571,177,72,148.05836486816406
59.200000000000045,77.0,4026.47,,7.11,11,2025-03-08 02:54:50,39.920405158773065,116.42807976342738,-0.3651634106261308,8.0,0.0524999999999999,177,72,182.8519744873047
59.200000000000045,83.0,4087.38,,7.762,11,2025-03-08 02:54:58,39.91985681466758,116.428105160594,0.0,8.0,0.0814999999999999,177,72,185.943359375
59.200000000000045,85.0,4150.9,,7.794,11,2025-03-08 02:55:06,39.91928500123322,116.42813315615058,0.0,8.0,0.004,177,72,163.5348358154297
59.39999999999998,83.0,4213.21,,7.507,11,2025-03-08 02:55:14,39.91872408427298,116.42816157080232,0.3209757663295306,8.0,-0.0358749999999999,177,72,144.326416015625
59.60000000000002,80.0,4274.9,,7.596,11,2025-03-08 02:55:22,39.91816853173077,116.42817799933256,0.3242016534285083,8.0,0.011125,177,72,174.9570770263672
59.79999999999996,84.0,4336.53,,7.774,11,2025-03-08 02:55:30,39.91761390119791,116.42821052111684,0.3245172805450778,8.0,0.0222499999999999,177,72,173.1477813720703
60.200000000000045,83.0,4397.34,,7.586,11,2025-03-08 02:55:38,39.917066814377904,116.42823608592153,0.6577865482652332,8.0,-0.0234999999999999,177,72,149.0030975341797
60.200000000000045,85.0,4459.83,,8.028,11,2025-03-08 02:55:46,39.91650422103703,116.42826022580266,0.0,8.0,0.05525,177,72,207.467041015625
60.200000000000045,85.0,4524.89,,8.15,11,2025-03-08 02:55:54,39.91591832600534,116.42828302457929,0.0,8.0,0.0152499999999999,177,72,213.58522033691406
60.200000000000045,84.0,4587.95,,7.43,11,2025-03-08 02:56:02,39.9153505358845,116.4283065777272,0.0,8.0,-0.09,177,72,120.52008056640625
60.200000000000045,0.0,4639.39,,5.936,11,2025-03-08 02:56:10,39.91488785482943,116.42828285694122,0.0,8.0,-0.1867499999999999,177,72,26.190692901611328
60.200000000000045,0.0,4683.36,,4.962,11,2025-03-08 02:56:18,39.91449222899973,116.42830540426075,0.0,8.0,-0.12175,177,72,19.06597900390625
60.200000000000045,64.0,4721.82,,5.934,11,2025-03-08 02:56:26,39.91414655931294,116.42833557911216,0.0,8.0,0.1215,177,72,129.55752563476562
60.200000000000045,34.0,4767.6,,5.357,11,2025-03-08 02:56:34,39.913734421134,116.42833918333054,0.0,8.0,-0.072125,177,72,76.16688537597656
60.200000000000045,0.0,4794.22,,5.978,11,2025-03-08 02:56:39,39.91349712945521,116.42837841063738,0.0,5.0,0.1241999999999999,177,72,22.037752151489258
60.0,0.0,4828.91,,6.814,11,2025-03-08 02:56:44,39.913186663761735,116.42841855995356,-0.5765350245028763,5.0,0.1672,177,72,6.629491806030273
60.0,76.0,4882.48,,7.034,11,2025-03-08 02:56:52,39.91270420141518,116.42842878587544,0.0,8.0,0.0274999999999999,177,72,141.7155303955078
60.0,76.0,4938.93,,7.052,11,2025-03-08 02:57:00,39.91219592280686,116.42844831570984,0.0,8.0,0.0022499999999999,177,72,125.87173461914062
60.200000000000045,76.0,4994.8,,6.728,11,2025-03-08 02:57:08,39.91169326007366,116.4284812565893,0.3579738679077248,8.0,-0.0404999999999999,177,72,101.86296081542969
60.0,81.0,5051.99,,7.281,11,2025-03-08 02:57:16,39.91117886267602,116.42851922661066,-0.3497114880224635,8.0,0.0691249999999999,177,72,147.37644958496094
60.200000000000045,78.0,5098.57,,7.454,11,2025-03-08 02:57:23,39.91076001897454,116.4285394269973,0.4293688278231984,7.0,0.0247142857142857,177,72,158.79721069335938
60.200000000000045,83.0,5160.75,,7.56,11,2025-03-08 02:57:31,39.91020019166172,116.42856381833552,0.0,8.0,0.0132499999999999,177,72,152.22775268554688
60.200000000000045,76.0,5219.1,,7.058,11,2025-03-08 02:57:39,39.90967531688512,116.42859692685306,0.0,8.0,-0.0627499999999999,177,72,116.67243194580078
60.0,83.0,5278.21,,7.648,11,2025-03-08 02:57:47,39.909143317490816,116.42862182110548,-0.338352224665956,8.0,0.0737499999999999,177,72,161.6452178955078
60.0,87.0,5333.0,,7.604,11,2025-03-08 02:57:54,39.90865071304143,116.42865710891785,0.0,7.0,-0.0062857142857142,177,72,158.5647735595703
60.200000000000045,0.0,5376.95,,6.566,11,2025-03-08 02:58:00,39.90825642831624,116.4286948274821,0.4550625711036321,6.0,-0.173,177,72,0.0
60.60000000000002,0.0,5422.96,,5.016,11,2025-03-08 02:58:08,39.90784202702344,116.42870522104204,0.8693762225602595,8.0,-0.1937499999999999,177,72,0.0
60.79999999999996,0.0,5447.96,,1.514,11,2025-03-08 02:58:16,39.90761722438037,116.42870228737593,0.7999999999997272,8.0,-0.43775,177,72,0.486484557390213
60.79999999999996,0.0,5447.96,,0.0,11,2025-03-08 02:58:20,39.90761009976268,116.42869960516693,0.0,4.0,-0.3785,177,72,36.0
60.79999999999996,0.0,5463.07,,2.932,11,2025-03-08 02:59:03,39.90748420357704,116.4286361541599,0.0,43.0,0.0681860465116279,177,72,5.438427925109863
61.0,0.0,5480.82,,3.344,11,2025-03-08 02:59:08,39.90735218860209,116.4285204000771,1.126760563380538,5.0,0.0823999999999999,177,72,0.0
61.200000000000045,0.0,5490.12,,2.786,11,2025-03-08 02:59:11,39.90726971067488,116.42852157354356,2.150537634409049,3.0,-0.1859999999999999,177,72,0.0
61.200000000000045,0.0,5510.85,,3.342,11,2025-03-08 02:59:18,39.907089080661535,116.4285790733993,0.0,7.0,0.0794285714285714,177,72,4.424962997436523
61.200000000000045,0.0,5525.26,,2.537,11,2025-03-08 02:59:22,39.9069629330188,116.4286105055362,0.0,4.0,-0.20125,177,72,0.0
61.200000000000045,0.0,5537.7,,2.605,11,2025-03-08 02:59:27,39.9068698938936,116.42868887633084,0.0,5.0,0.0136,177,72,6.510826110839844
61.200000000000045,0.0,5542.43,,0.0,12,2025-03-08 02:59:33,39.90681532770395,116.42873011529446,0.0,6.0,-0.4341666666666666,177,72,36.0
61.39999999999998,38.0,5585.09,,6.749,12,2025-03-08 03:00:02,39.9068217817694,116.42923017963768,0.4688232536332219,29.0,0.2327241379310344,177,72,62.82596206665039
61.60000000000002,0.0,5642.13,,7.026,12,2025-03-08 03:00:10,39.90682697854936,116.42989989370108,0.3506311360449607,8.0,0.034625,177,72,1.8233457803726196
61.200000000000045,0.0,5675.0,,5.84,12,2025-03-08 03:00:15,39.906808119267225,116.43028495833278,-1.216915120170303,5.0,-0.2372,177,72,6.351525783538818
61.0,0.0,5690.95,,3.96,12,2025-03-08 03:00:18,39.90684483200312,116.43046458251774,-1.253918495298105,3.0,-0.6266666666666666,177,72,0.0
60.79999999999996,60.0,5709.09,,5.54,12,2025-03-08 03:00:23,39.90695161744952,116.43062266521156,-1.1025358324147845,5.0,0.316,177,72,113.65653228759766
60.60000000000002,41.0,5727.66,,6.69,12,2025-03-08 03:00:26,39.90696771070361,116.43083858303726,-1.077005923532229,3.0,0.3833333333333334,177,72,90.24335479736328
60.0,83.0,5789.33,,7.687,12,2025-03-08 03:00:34,39.90694558247924,116.43156227655707,-0.9729203826820528,8.0,0.1246249999999999,177,72,156.64154052734375
59.60000000000002,85.0,5851.28,,7.198,12,2025-03-08 03:00:42,39.90695379674435,116.43228965811431,-0.6456820016141702,8.0,-0.0611249999999999,177,72,159.1444091796875
59.200000000000045,77.0,5900.77,,7.444,12,2025-03-08 03:00:50,39.906947426497936,116.4328707754612,-0.8082440897150368,8.0,0.0307499999999999,177,72,166.44854736328125
58.79999999999996,0.0,5960.27,,7.089,12,2025-03-08 03:00:58,39.90694273263216,116.4335695747286,-0.672268907563178,8.0,-0.0443749999999999,177,72,0.0
58.39999999999998,0.0,6015.06,,6.514,12,2025-03-08 03:01:06,39.90693937987089,116.43421296961606,-0.7300602299689314,8.0,-0.071875,177,72,0.0
