distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
22.38,116,31,2023-09-21 00:48:33,59.0,32.39999999999998,4.133,39.83629041351378,116.41756374388932,0.0,1.0,0.1210000000000004,181,80,62.725608825683594
26.75,116,31,2023-09-21 00:48:34,59.0,32.39999999999998,4.292,39.836286306381226,116.41761814244092,0.0,1.0,0.1589999999999998,181,80,78.46210479736328
31.53,116,31,2023-09-21 00:48:35,59.0,32.200000000000045,4.469,39.83628739602864,116.4176770672202,-4.1841004184086135,1.0,0.1770000000000005,181,80,54.03144454956055
36.9,116,31,2023-09-21 00:48:36,59.0,32.200000000000045,4.619,39.836289156228304,116.41774001531304,0.0,1.0,0.1499999999999994,181,80,86.78643035888672
42.24,116,31,2023-09-21 00:48:37,54.0,32.0,4.815,39.83629385009408,116.41780665144324,-3.7453183520607753,1.0,0.1960000000000006,181,80,53.97575569152832
47.67,117,31,2023-09-21 00:48:38,52.0,32.0,4.88,39.83628747984767,116.41787337139247,0.0,1.0,0.0649999999999995,181,80,79.39997863769531
53.75,117,31,2023-09-21 00:48:39,65.0,32.0,4.88,39.83628161251545,116.41794126480818,0.0,1.0,0.0,181,80,65.21014404296875
58.98,118,31,2023-09-21 00:48:40,65.0,32.0,4.479,39.836285719648,116.4180039614439,0.0,1.0,-0.4009999999999998,181,80,25.954465866088867
64.49,118,31,2023-09-21 00:48:41,65.0,32.0,4.385,39.83628815039992,116.41806431114674,0.0,1.0,-0.0940000000000003,181,80,45.36307144165039
69.46,118,31,2023-09-21 00:48:42,65.0,32.0,4.609,39.83628823421896,116.41812189482152,0.0,1.0,0.2240000000000002,181,80,78.21028900146484
74.55,119,31,2023-09-21 00:48:43,59.0,32.0,4.693,39.83628362417221,116.41818098723888,0.0,1.0,0.0839999999999996,181,80,88.13629150390625
79.34,118,31,2023-09-21 00:48:44,59.0,32.0,4.609,39.83628521673381,116.4182386547327,0.0,1.0,-0.0839999999999996,181,80,56.76545333862305
84.01,118,31,2023-09-21 00:48:45,59.0,32.0,4.731,39.83627809211612,116.41829397529364,0.0,1.0,0.1219999999999998,181,80,97.68607330322266
88.74,118,31,2023-09-21 00:48:46,59.0,32.200000000000045,4.619,39.8362653516233,116.41834611073136,4.228329809726129,1.0,-0.1120000000000001,181,80,58.36380386352539
93.15,120,31,2023-09-21 00:48:47,59.0,32.200000000000045,4.199,39.836239367723465,116.41838609240948,0.0,1.0,-0.4199999999999999,181,80,8.422438621520996
96.67,121,31,2023-09-21 00:48:48,59.0,32.200000000000045,3.219,39.83621648512781,116.41841132193804,0.0,1.0,-0.98,181,80,4.902876853942871
101.23,121,31,2023-09-21 00:48:49,0.0,32.39999999999998,3.676,39.83616476878524,116.41841584816576,4.385964912279204,1.0,0.4570000000000003,181,80,0.0
106.08,121,31,2023-09-21 00:48:50,0.0,32.39999999999998,3.732,39.8361268825829,116.41841635107994,0.0,1.0,0.056,181,80,3.6997008323669434
110.51,120,31,2023-09-21 00:48:51,0.0,32.60000000000002,3.938,39.83608966693282,116.41841274686158,4.514672686231267,1.0,0.2059999999999999,181,80,0.0
114.49,120,31,2023-09-21 00:48:52,45.0,32.799999999999955,4.227,39.83605253510177,116.41840704716742,5.025125628139002,1.0,0.2890000000000001,181,80,79.32782745361328
118.46,119,31,2023-09-21 00:48:53,48.0,32.799999999999955,4.525,39.8360111285001,116.41840847209096,0.0,1.0,0.298,181,80,103.8011474609375
122.75,119,31,2023-09-21 00:48:54,56.0,32.799999999999955,4.749,39.83596687205136,116.41841400414704,0.0,1.0,0.2239999999999993,181,80,117.42523193359375
127.53,120,31,2023-09-21 00:48:55,56.0,32.799999999999955,4.796,39.83592010103166,116.41841752454638,0.0,1.0,0.0470000000000006,181,80,83.99526977539062
131.99,120,31,2023-09-21 00:48:56,56.0,32.799999999999955,4.768,39.83587073162198,116.41842406243086,0.0,1.0,-0.0280000000000004,181,80,84.57452392578125
137.71,121,31,2023-09-21 00:48:57,56.0,32.60000000000002,4.684,39.83581834472716,116.41843202523889,-3.4965034965023047,1.0,-0.0839999999999996,181,80,45.57171630859375
143.14,124,31,2023-09-21 00:48:58,56.0,32.60000000000002,4.544,39.83576763421297,116.4184357970953,0.0,1.0,-0.1400000000000005,181,80,50.447574615478516
148.5,125,31,2023-09-21 00:48:59,56.0,32.60000000000002,4.283,39.83572161756456,116.4184371381998,0.0,1.0,-0.2609999999999992,181,80,34.18276596069336
153.55,124,31,2023-09-21 00:49:00,0.0,32.60000000000002,4.264,39.83568104915321,116.41841232776642,0.0,1.0,-0.0190000000000001,181,80,8.35146427154541
158.72,126,31,2023-09-21 00:49:01,0.0,32.60000000000002,4.003,39.8356574960053,116.41837217845024,0.0,1.0,-0.2610000000000001,181,80,0.0
163.07,126,31,2023-09-21 00:49:02,0.0,32.60000000000002,4.031,39.83564416877925,116.41833068802951,0.0,1.0,0.0279999999999995,181,80,0.0
166.79,126,31,2023-09-21 00:49:03,0.0,32.60000000000002,3.676,39.83563042245805,116.41829498112202,0.0,1.0,-0.3549999999999995,181,80,0.0
169.87,126,31,2023-09-21 00:49:04,0.0,32.799999999999955,3.62,39.83562690205872,116.41825600527228,6.493506493504253,1.0,-0.056,181,80,2.2725331783294678
173.38,124,31,2023-09-21 00:49:05,45.0,33.0,3.732,39.83562581241131,116.41821149736644,5.698005698007008,1.0,0.1120000000000001,181,80,68.25873565673828
177.08,121,31,2023-09-21 00:49:06,45.0,33.0,3.714,39.83562966808677,116.41816372051836,0.0,1.0,-0.0180000000000002,181,80,78.04829406738281
180.75,120,31,2023-09-21 00:49:07,45.0,33.0,3.592,39.83562497422099,116.41811661422253,0.0,1.0,-0.1219999999999998,181,80,53.89688491821289
184.15,120,31,2023-09-21 00:49:08,45.0,33.0,3.49,39.83562019653618,116.41807336360216,0.0,1.0,-0.1019999999999998,181,80,55.12960433959961
187.09,120,31,2023-09-21 00:49:09,45.0,33.0,3.088,39.83560695312917,116.41803899779916,0.0,1.0,-0.4020000000000001,181,80,39.48422622680664
190.62,119,31,2023-09-21 00:49:10,45.0,33.200000000000045,2.93,39.83558398671448,116.41801309771836,5.665722379604686,1.0,-0.1579999999999999,181,80,8.730445861816406
193.23,120,31,2023-09-21 00:49:11,0.0,33.200000000000045,2.986,39.83555699698627,116.41800287179647,0.0,1.0,0.056,181,80,0.0
196.42,119,31,2023-09-21 00:49:12,0.0,33.200000000000045,3.415,39.83552447520197,116.41799926757812,0.0,1.0,0.4289999999999998,181,80,0.9701734781265259
200.23,119,31,2023-09-21 00:49:13,0.0,33.200000000000045,4.031,39.83548843301833,116.41799172386528,0.0,1.0,0.6159999999999997,181,80,0.0
204.41,119,31,2023-09-21 00:49:14,0.0,33.200000000000045,4.022,39.83545155264437,116.41798476688564,0.0,1.0,-0.0089999999999994,181,80,0.4099629819393158
208.4,119,31,2023-09-21 00:49:15,0.0,33.200000000000045,3.63,39.83541785739362,116.41797747462988,0.0,1.0,-0.3920000000000003,181,80,0.0
212.23,119,31,2023-09-21 00:49:16,0.0,33.0,3.602,39.83538307249546,116.41796967945992,-5.221932114883716,1.0,-0.028,181,80,4.203967094421387
216.32,119,31,2023-09-21 00:49:17,0.0,33.0,3.424,39.835349628701806,116.41796473413706,0.0,1.0,-0.1779999999999999,181,80,1.155037760734558
219.96,119,31,2023-09-21 00:49:18,0.0,33.0,3.452,39.83531794510782,116.4179606270045,0.0,1.0,0.028,181,80,0.0
223.13,119,31,2023-09-21 00:49:19,0.0,33.0,3.415,39.83528877608478,116.41796289011836,0.0,1.0,-0.0369999999999999,181,80,0.343854159116745
226.55,119,31,2023-09-21 00:49:20,0.0,33.0,3.378,39.83525927178562,116.41796951182188,0.0,1.0,-0.0369999999999999,181,80,1.844581961631775
229.42,119,31,2023-09-21 00:49:21,0.0,33.0,3.331,39.835232282057405,116.41797889955342,0.0,1.0,-0.0470000000000001,181,80,1.9789528846740723
232.55,119,31,2023-09-21 00:49:22,0.0,33.0,3.816,39.835200598463416,116.41799599863587,0.0,1.0,0.4849999999999999,181,80,1.8894375562667847
237.18,119,31,2023-09-21 00:49:23,35.0,33.0,4.357,39.83516757376492,116.41802810132504,0.0,1.0,0.5410000000000004,181,80,123.91063690185547
241.85,119,31,2023-09-21 00:49:24,45.0,33.0,4.731,39.83514645136893,116.41807420179248,0.0,1.0,0.3739999999999996,181,80,136.00680541992188
246.63,119,31,2023-09-21 00:49:25,56.0,33.0,5.029,39.83513656072319,116.41812960617244,0.0,1.0,0.298,181,80,124.61336517333984
251.7,120,31,2023-09-21 00:49:26,56.0,32.799999999999955,5.085,39.835130609571934,116.4181876089424,-3.944773175543309,1.0,0.056,181,80,62.70463943481445
257.35,120,31,2023-09-21 00:49:27,56.0,32.799999999999955,5.235,39.83513714745641,116.41825231723487,0.0,1.0,0.1500000000000003,181,80,128.5533447265625
262.94,120,31,2023-09-21 00:49:28,54.0,32.60000000000002,5.244,39.83513982966542,116.41831425949933,-3.5778175313047,1.0,0.0089999999999994,181,80,69.56791687011719
267.38,121,31,2023-09-21 00:49:29,43.0,32.60000000000002,5.095,39.83514100313187,116.4183684065938,0.0,1.0,-0.149,181,80,68.90148162841797
272.44,121,31,2023-09-21 00:49:30,44.0,32.60000000000002,5.384,39.83514091931284,116.41842951066792,0.0,1.0,0.2890000000000006,181,80,109.07875061035156
277.84,122,31,2023-09-21 00:49:31,55.0,32.39999999999998,5.617,39.83513991348445,116.41849522478878,-3.703703703704561,1.0,0.2329999999999996,181,80,70.54554748535156
284.15,123,31,2023-09-21 00:49:32,63.0,32.39999999999998,5.785,39.83513907529414,116.41856756061316,0.0,1.0,0.1680000000000001,181,80,130.5773468017578
290.11,124,31,2023-09-21 00:49:33,68.0,32.39999999999998,5.953,39.835137566551566,116.41863754950464,0.0,1.0,0.1680000000000001,181,80,116.16437530517578
296.06,126,31,2023-09-21 00:49:34,69.0,32.200000000000045,6.009,39.83513496816158,116.41870737075806,-3.3613445378139857,1.0,0.056,181,80,57.66616630554199
302.13,128,31,2023-09-21 00:49:35,71.0,32.0,6.037,39.835132621228695,116.4187780302018,-3.2948929159809834,1.0,0.0279999999999995,181,80,74.74042510986328
308.15,128,31,2023-09-21 00:49:36,72.0,32.0,6.093,39.83513597398996,116.41884902492166,0.0,1.0,0.056,181,80,86.84272003173828
314.36,129,31,2023-09-21 00:49:37,73.0,31.799999999999955,6.13,39.835139997303486,116.4189207740128,-3.220611916264804,1.0,0.0369999999999999,181,80,56.45513343811035
320.44,129,31,2023-09-21 00:49:38,73.0,31.799999999999955,6.084,39.83514351770282,116.4189918525517,0.0,1.0,-0.0460000000000002,181,80,85.92098236083984
326.64,129,31,2023-09-21 00:49:39,74.0,31.799999999999955,6.074,39.835149720311165,116.41906410455704,0.0,1.0,-0.0099999999999997,181,80,90.89232635498047
332.96,129,31,2023-09-21 00:49:40,73.0,31.600000000000023,6.084,39.835155587643385,116.41913627274334,-3.1645569620242404,1.0,0.0099999999999997,181,80,57.69455337524414
338.76,129,31,2023-09-21 00:49:41,74.0,31.600000000000023,6.084,39.83516019769013,116.41920424997808,0.0,1.0,0.0,181,80,89.34915161132812
344.9,130,31,2023-09-21 00:49:42,73.0,31.600000000000023,6.121,39.835160532966256,116.4192744065076,0.0,1.0,0.0370000000000008,181,80,99.00446319580078
350.46,130,31,2023-09-21 00:49:43,74.0,31.600000000000023,6.112,39.83516028150916,116.41934121027587,0.0,1.0,-0.0090000000000003,181,80,90.55073547363281
356.39,130,31,2023-09-21 00:49:44,74.0,31.799999999999955,6.13,39.83516220934689,116.41941195353866,3.3726812816177327,1.0,0.0179999999999997,181,80,82.31633758544922
362.65,130,30,2023-09-21 00:49:45,75.0,31.799999999999955,6.084,39.83516430482268,116.41948428936304,0.0,1.0,-0.0460000000000002,181,80,99.3515853881836
368.74,129,31,2023-09-21 00:49:46,74.0,31.799999999999955,6.093,39.83516681939364,116.41955561935902,0.0,1.0,0.0090000000000003,181,80,94.09497833251953
374.83,124,31,2023-09-21 00:49:47,72.0,31.799999999999955,6.121,39.83516547828913,116.41962829045951,0.0,1.0,0.0280000000000004,181,80,102.122802734375
381.22,123,30,2023-09-21 00:49:48,74.0,31.799999999999955,6.093,39.83516111969948,116.41970029100776,0.0,1.0,-0.0280000000000004,181,80,89.49411010742188
387.23,123,30,2023-09-21 00:49:49,74.0,31.799999999999955,6.093,39.83515206724405,116.41976826824248,0.0,1.0,0.0,181,80,89.66175079345703
393.0,124,30,2023-09-21 00:49:50,73.0,31.799999999999955,6.149,39.835141925141215,116.41983716748656,0.0,1.0,0.056,181,80,98.95149993896484
399.23,124,31,2023-09-21 00:49:51,75.0,31.799999999999955,6.084,39.83513270504773,116.41990849748254,0.0,1.0,-0.0650000000000003,181,80,94.26891326904297
405.31,125,30,2023-09-21 00:49:52,74.0,32.0,6.093,39.83512901701033,116.41998007893562,3.2894736842112837,1.0,0.0090000000000003,181,80,96.23152923583984
411.28,126,30,2023-09-21 00:49:53,74.0,32.200000000000045,6.084,39.83512784354389,116.42005275003612,3.3500837520945805,1.0,-0.0090000000000003,181,80,88.97962188720703
417.8,127,30,2023-09-21 00:49:54,73.0,32.200000000000045,6.018,39.83512935228646,116.4201285224408,0.0,1.0,-0.0659999999999998,181,80,73.2022476196289
424.39,127,30,2023-09-21 00:49:55,73.0,32.200000000000045,6.028,39.83513086102903,116.42020345665514,0.0,1.0,0.0099999999999997,181,80,79.56883239746094
430.81,128,30,2023-09-21 00:49:56,73.0,32.200000000000045,5.962,39.83513144776225,116.4202762953937,0.0,1.0,-0.0659999999999998,181,80,71.66998291015625
436.77,128,30,2023-09-21 00:49:57,73.0,32.200000000000045,6.037,39.83512993901968,116.42034485936163,0.0,1.0,0.0750000000000001,181,80,86.35383605957031
442.34,129,30,2023-09-21 00:49:58,71.0,32.200000000000045,6.0,39.835129687562585,116.4204113278538,0.0,1.0,-0.0369999999999999,181,80,79.14859008789062
447.92,129,30,2023-09-21 00:49:59,71.0,32.200000000000045,5.785,39.8351342137903,116.42047645524144,0.0,1.0,-0.2149999999999998,181,80,67.57777404785156
453.47,129,30,2023-09-21 00:50:00,71.0,32.39999999999998,5.664,39.835135051980615,116.4205403253436,3.603603603602367,1.0,-0.1210000000000004,181,80,54.15190887451172
458.95,130,30,2023-09-21 00:50:01,40.0,32.39999999999998,5.654,39.835133124142885,116.4206045307219,0.0,1.0,-0.0099999999999997,181,80,51.998680114746094
464.72,130,30,2023-09-21 00:50:02,27.0,32.39999999999998,5.85,39.83512792736292,116.42067208886148,0.0,1.0,0.1959999999999997,181,80,66.73896789550781
470.56,130,30,2023-09-21 00:50:03,27.0,32.200000000000045,5.757,39.835124826058745,116.420739563182,-3.424657534245422,1.0,-0.0929999999999999,181,80,57.62425994873047
476.08,130,30,2023-09-21 00:50:04,27.0,32.39999999999998,5.71,39.83512499369681,116.42080393619835,3.6231884057958776,1.0,-0.0469999999999997,181,80,49.8817138671875
481.52,131,30,2023-09-21 00:50:05,42.0,32.39999999999998,5.757,39.83512423932552,116.4208695665002,0.0,1.0,0.0469999999999997,181,80,65.2302474975586
487.46,131,30,2023-09-21 00:50:06,39.0,32.200000000000045,5.822,39.83512256294489,116.42093922011554,-3.36700336700222,1.0,0.0650000000000003,181,80,49.13436508178711
493.48,131,30,2023-09-21 00:50:07,53.0,32.200000000000045,5.794,39.83511921018362,116.42100979574025,0.0,1.0,-0.0280000000000004,181,80,82.38233184814453
499.47,131,30,2023-09-21 00:50:08,68.0,32.200000000000045,5.748,39.83511476777494,116.4210794493556,0.0,1.0,-0.0459999999999993,181,80,80.33152770996094
505.17,131,30,2023-09-21 00:50:09,68.0,32.200000000000045,5.673,39.835112085565925,116.4211468398571,0.0,1.0,-0.0750000000000001,181,80,66.94722747802734
510.93,130,30,2023-09-21 00:50:10,68.0,32.39999999999998,5.496,39.83511426486075,116.421215320006,3.4722222222210437,1.0,-0.1769999999999996,181,80,57.71818161010742
516.88,128,30,2023-09-21 00:50:11,47.0,32.39999999999998,5.533,39.83511527068913,116.4212869014591,0.0,1.0,0.0369999999999999,181,80,72.03276824951172
522.69,127,30,2023-09-21 00:50:12,47.0,32.200000000000045,5.393,39.83511460013688,116.42135387286544,-3.442340791737173,1.0,-0.1400000000000005,181,80,47.424190521240234
528.16,126,30,2023-09-21 00:50:13,44.0,32.39999999999998,5.179,39.83511594124138,116.42141707241537,3.656307129797714,1.0,-0.2139999999999995,181,80,22.18906021118164
533.73,125,30,2023-09-21 00:50:14,44.0,32.60000000000002,5.244,39.83511971309781,116.42148077487946,3.590664272891269,1.0,0.0649999999999995,181,80,60.93463134765625
538.87,125,30,2023-09-21 00:50:15,44.0,32.799999999999955,5.272,39.83512356877327,116.42154338769616,3.891050583656271,1.0,0.0280000000000004,181,80,52.88939666748047
543.91,124,30,2023-09-21 00:50:16,44.0,32.799999999999955,4.917,39.83512415550649,116.42160365357996,0.0,1.0,-0.3550000000000004,181,80,24.99679946899414
548.83,123,30,2023-09-21 00:50:17,44.0,32.799999999999955,4.6,39.83511711470783,116.42166148871183,0.0,1.0,-0.3170000000000001,181,80,17.1363582611084
553.11,122,30,2023-09-21 00:50:18,44.0,33.0,3.658,39.83510403893888,116.42170708626507,4.672897196262774,1.0,-0.9419999999999996,181,80,16.230363845825195
556.99,122,30,2023-09-21 00:50:19,0.0,33.0,2.706,39.83508995734155,116.42174195498228,0.0,1.0,-0.952,181,80,0.0
559.27,121,30,2023-09-21 00:50:20,0.0,33.0,1.754,39.83508258126676,116.42176148481668,0.0,1.0,-0.952,181,80,0.0
560.09,121,30,2023-09-21 00:50:21,0.0,33.60000000000002,1.036,39.83508543111384,116.42176793888213,73.17073170731538,1.0,-0.718,181,80,1.4356160163879395
560.09,120,30,2023-09-21 00:50:22,0.0,33.799999999999955,0.439,39.83508392237127,116.42176651395856,0.0,1.0,-0.597,181,80,0.0
560.09,120,30,2023-09-21 00:50:23,0.0,33.799999999999955,0.196,39.83508300036192,116.42177405767144,0.0,1.0,-0.243,181,80,0.0
560.09,118,30,2023-09-21 00:50:31,0.0,33.60000000000002,1.512,39.8350943159312,116.421815212816,0.0,8.0,0.1645,181,80,1.0621575117111206
561.97,118,30,2023-09-21 00:50:32,0.0,33.60000000000002,1.885,39.83510521240533,116.42183231189848,0.0,1.0,0.373,181,80,0.0
564.77,118,30,2023-09-21 00:50:33,0.0,33.60000000000002,2.753,39.83512197621167,116.42185938544571,0.0,1.0,0.8680000000000001,181,80,0.0
568.0,118,30,2023-09-21 00:50:34,0.0,33.60000000000002,2.827,39.83513404615224,116.42188905738294,0.0,1.0,0.0739999999999998,181,80,0.0
571.17,118,30,2023-09-21 00:50:35,43.0,33.60000000000002,3.088,39.83514661900699,116.42192149534822,0.0,1.0,0.2610000000000001,181,80,66.41156005859375
574.51,118,30,2023-09-21 00:50:36,26.0,33.60000000000002,3.378,39.83516531065106,116.42195242457092,0.0,1.0,0.29,181,80,82.65817260742188
578.29,118,30,2023-09-21 00:50:37,34.0,33.60000000000002,3.882,39.83519003726542,116.42198679037392,0.0,1.0,0.504,181,80,111.18118286132812
582.3,118,30,2023-09-21 00:50:38,34.0,33.39999999999998,4.245,39.83521644026041,116.4220208209008,-4.9875311720709705,1.0,0.363,181,80,62.93387985229492
586.52,119,30,2023-09-21 00:50:39,42.0,33.39999999999998,4.432,39.83524678274989,116.4220538455993,0.0,1.0,0.1870000000000002,181,80,111.12008666992188
591.2,119,30,2023-09-21 00:50:40,49.0,33.39999999999998,4.665,39.83527888543904,116.42209072597323,0.0,1.0,0.2329999999999996,181,80,112.25140380859375
595.77,120,30,2023-09-21 00:50:41,49.0,33.200000000000045,4.693,39.83531350269914,116.4221239183098,-4.376367614878218,1.0,0.0279999999999995,181,80,59.05377960205078
600.33,120,30,2023-09-21 00:50:42,49.0,33.200000000000045,4.572,39.83534879051149,116.42215501517056,0.0,1.0,-0.1209999999999995,181,80,47.834625244140625
604.74,120,30,2023-09-21 00:50:43,49.0,33.200000000000045,3.928,39.835383743047714,116.42217471264304,0.0,1.0,-0.6440000000000001,181,80,45.79653549194336
608.99,121,30,2023-09-21 00:50:44,49.0,33.200000000000045,3.742,39.83542028814554,116.42218586057425,0.0,1.0,-0.1859999999999999,181,80,29.824199676513672
613.43,121,30,2023-09-21 00:50:45,0.0,33.39999999999998,4.171,39.83546261675656,116.42218451946974,4.5045045045030285,1.0,0.4290000000000002,181,80,0.0
618.6,120,30,2023-09-21 00:50:46,0.0,33.39999999999998,4.553,39.83550729230046,116.42218108288944,0.0,1.0,0.3819999999999997,181,80,12.619356155395508
623.24,120,30,2023-09-21 00:50:47,46.0,33.39999999999998,4.6,39.83555012382567,116.4221775624901,0.0,1.0,0.0469999999999997,181,80,91.7976303100586
628.06,120,30,2023-09-21 00:50:48,39.0,33.39999999999998,4.609,39.83559379354119,116.42217705957592,0.0,1.0,0.0090000000000003,181,80,75.10054779052734
633.02,121,30,2023-09-21 00:50:49,40.0,33.39999999999998,4.768,39.83563930727541,116.42218175344168,0.0,1.0,0.1589999999999998,181,80,96.10905456542969
638.14,121,30,2023-09-21 00:50:50,40.0,33.60000000000002,4.74,39.8356849886477,116.42218217253684,3.9062500000008846,1.0,-0.0279999999999995,181,80,64.043701171875
643.47,121,30,2023-09-21 00:50:51,40.0,33.39999999999998,4.768,39.835731256753206,116.42218225635588,-3.7523452157606743,1.0,0.0279999999999995,181,80,77.9296875
648.39,122,30,2023-09-21 00:50:52,38.0,33.60000000000002,4.731,39.83577509410679,116.4221743773669,4.065040650407462,1.0,-0.0369999999999999,181,80,63.494571685791016
653.64,122,30,2023-09-21 00:50:53,42.0,33.60000000000002,4.945,39.83582253567874,116.42216666601598,0.0,1.0,0.2140000000000004,181,80,96.78720092773438
659.03,123,30,2023-09-21 00:50:54,56.0,33.60000000000002,5.104,39.83587073162198,116.42216264270246,0.0,1.0,0.1589999999999998,181,80,104.64502716064453
664.49,123,30,2023-09-21 00:50:55,63.0,33.60000000000002,5.328,39.83592010103166,116.42216046340764,0.0,1.0,0.2240000000000002,181,80,119.69608306884766
670.15,123,30,2023-09-21 00:50:56,63.0,33.39999999999998,5.561,39.835972068831325,116.42215711064637,-3.5335689045944627,1.0,0.2329999999999996,181,80,68.82416152954102
676.0,124,30,2023-09-21 00:50:57,67.0,33.39999999999998,5.673,39.83602596446872,116.42215250059962,0.0,1.0,0.1120000000000001,181,80,103.87650299072266
682.1,124,30,2023-09-21 00:50:58,69.0,33.39999999999998,5.645,39.83607885427773,116.42214839346708,0.0,1.0,-0.0280000000000004,181,80,84.77873229980469
688.01,125,30,2023-09-21 00:50:59,72.0,33.200000000000045,5.748,39.83613283373416,116.42214487306774,-3.3840947546519944,1.0,0.1030000000000006,181,80,79.99051666259766
694.04,125,30,2023-09-21 00:51:00,72.0,33.0,5.729,39.836187567561865,116.42214219085872,-3.316749585407071,1.0,-0.0190000000000001,181,80,58.04615020751953
700.52,126,30,2023-09-21 00:51:01,72.0,33.0,5.897,39.83624381013215,116.42214328050612,0.0,1.0,0.1680000000000001,181,80,80.41472625732422
706.6,125,30,2023-09-21 00:51:02,73.0,32.799999999999955,5.888,39.83629745431245,116.42215174622834,-3.289473684211252,1.0,-0.0090000000000003,181,80,65.23556518554688
712.35,123,30,2023-09-21 00:51:03,74.0,32.799999999999955,5.832,39.8363496735692,116.42215602099895,0.0,1.0,-0.056,181,80,47.724369049072266
718.31,123,30,2023-09-21 00:51:04,74.0,32.799999999999955,5.785,39.83640273101628,116.42215409316124,0.0,1.0,-0.0469999999999997,181,80,49.7591438293457
724.05,122,30,2023-09-21 00:51:05,73.0,32.799999999999955,5.822,39.83645520173013,116.42215308733284,0.0,1.0,0.0369999999999999,181,80,63.868736267089844
729.61,122,30,2023-09-21 00:51:06,73.0,32.799999999999955,5.785,39.83650792390108,116.42214906401932,0.0,1.0,-0.0369999999999999,181,80,50.3255729675293
735.76,122,30,2023-09-21 00:51:07,75.0,32.799999999999955,5.944,39.83656492084265,116.42215132713318,0.0,1.0,0.1589999999999998,181,80,83.88848876953125
