cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
,277.26,,28,2024-10-03 04:13:03,231.20000000000005,7.101,37.82584014348686,114.27502440288664,-2.797202797201852,1.0,0.1589999999999998,170,60,75.93913650512695
,284.47,,28,2024-10-03 04:13:04,231.0,7.213,37.825796557590365,114.27496363408864,-2.773925104022808,1.0,0.1120000000000001,170,60,79.38449478149414
,291.9,,28,2024-10-03 04:13:05,230.6,7.381,37.825758000835776,114.27489498630166,-5.383580080753432,1.0,0.1680000000000001,170,60,66.64785766601562
,299.39,,28,2024-10-03 04:13:06,230.4,7.623,37.82572304829955,114.27482197992504,-2.670226969292994,1.0,0.242,170,60,111.45202694637676
,306.86,,28,2024-10-03 04:13:07,230.20000000000005,7.707,37.82568784430623,114.2747489735484,-2.677376171351152,1.0,0.0839999999999996,170,60,122.23449271566342
,314.91,,28,2024-10-03 04:13:08,230.0,7.828,37.82564979046583,114.27467152476312,-2.4844720496900026,1.0,0.1210000000000004,170,60,163.9303436279297
,322.64,,28,2024-10-03 04:13:09,229.79999999999995,7.782,37.825614754110575,114.27459558472036,-2.5873221216047413,1.0,-0.0460000000000002,170,60,145.99661254882812
,330.56,,28,2024-10-03 04:13:10,229.6,7.94,37.82557787373662,114.2745184712112,-2.525252525251659,1.0,0.1580000000000003,170,60,157.1710662841797
,338.29,,28,2024-10-03 04:13:11,229.4,7.782,37.82554417848587,114.27444177679718,-2.587322121604722,1.0,-0.1580000000000003,170,60,154.45799255371094
,345.91,,28,2024-10-03 04:13:12,229.20000000000005,7.502,37.825510734692216,114.2743665073067,-2.6246719160096017,1.0,-0.2800000000000002,170,60,104.04267868966413
,353.18,,28,2024-10-03 04:13:13,229.0,7.25,37.8254768718034,114.274295931682,-2.751031636864456,1.0,-0.2519999999999998,170,60,67.43698501586914
,360.41,,28,2024-10-03 04:13:14,228.79999999999995,7.287,37.8254459425807,114.27422384731472,-2.7662517289079527,1.0,0.0369999999999999,170,60,78.62540435791016
,367.87,,28,2024-10-03 04:13:15,228.6,7.586,37.82541350461543,114.27414882928132,-2.6809651474521763,1.0,0.2990000000000004,170,60,119.17239347910667
,375.6,,28,2024-10-03 04:13:16,228.4,7.67,37.825380647554994,114.27407087758183,-2.587322121604722,1.0,0.0839999999999996,170,60,193.96463012695312
,383.48,,28,2024-10-03 04:13:17,228.4,7.633,37.82534611411393,114.27399300970136,0.0,1.0,-0.0369999999999999,170,60,175.81410217285156
,391.03,,28,2024-10-03 04:13:18,228.0,7.399,37.825312837958336,114.27391916513444,-5.298013245032843,1.0,-0.2339999999999999,170,60,77.5633430480957
,398.28,,28,2024-10-03 04:13:19,228.0,7.306,37.82528073526919,114.27384766750038,0.0,1.0,-0.0929999999999999,170,60,151.76040649414062
,405.7,,28,2024-10-03 04:13:20,227.6,7.53,37.82524645328522,114.27377516403794,-5.390835579514507,1.0,0.2240000000000002,170,60,76.49098587036133
,413.34,,28,2024-10-03 04:13:21,227.4,7.763,37.82521066255868,114.2737010680139,-2.6178010471210187,1.0,0.2329999999999996,170,60,182.40895080566406
,420.95,,28,2024-10-03 04:13:22,227.0,7.931,37.82517311163247,114.27362772636116,-5.256241787121899,1.0,0.1680000000000001,170,60,73.1793098449707
,429.05,,28,2024-10-03 04:13:23,227.0,8.034,37.82513413578272,114.27354985848068,0.0,1.0,0.1030000000000006,170,60,196.32107543945312
,437.35,,28,2024-10-03 04:13:24,226.79999999999995,8.155,37.82509608194232,114.27346905693412,-2.409638554217412,1.0,0.1209999999999986,170,60,165.20289611816406
,445.44,,28,2024-10-03 04:13:25,226.6,8.136,37.82505610026419,114.27339177578688,-2.4721878862785216,1.0,-0.0190000000000001,170,60,130.47862243652344
,453.56,,28,2024-10-03 04:13:26,226.6,7.931,37.825015699490905,114.27331482991576,0.0,1.0,-0.2049999999999991,170,60,142.555908203125
,460.91,,28,2024-10-03 04:13:27,226.6,7.101,37.82497982494533,114.27324526011944,0.0,1.0,-0.8300000000000001,170,60,47.94502258300781
,467.36,,28,2024-10-03 04:13:28,226.6,6.242,37.824948308989406,114.2731844075024,0.0,1.0,-0.859,170,60,31.412334442138672
,473.05,,28,2024-10-03 04:13:29,226.6,5.682,37.82491913996637,114.27313185296951,0.0,1.0,-0.5599999999999996,170,60,51.04046630859375
,477.98,,28,2024-10-03 04:13:30,226.6,5.235,37.82489215023816,114.2730865906924,0.0,1.0,-0.447,170,60,68.81887817382812
,483.03,,28,2024-10-03 04:13:31,226.6,5.095,37.82486541196704,114.27304015494884,0.0,1.0,-0.1400000000000005,170,60,166.83045959472656
,487.91,,28,2024-10-03 04:13:32,226.6,5.029,37.82484051771462,114.27299430593848,0.0,1.0,-0.0659999999999998,170,60,162.75892639160156
,492.96,,28,2024-10-03 04:13:33,226.6,5.169,37.82481369562447,114.27294770255683,0.0,1.0,0.1399999999999996,170,60,189.7890625
,498.23,,28,2024-10-03 04:13:34,226.6,5.3,37.82478620298207,114.2728986684233,0.0,1.0,0.1310000000000002,170,60,179.4779052734375
,503.19,,28,2024-10-03 04:13:35,226.4,4.908,37.824761644005775,114.2728534899652,-4.032258064517063,1.0,-0.3919999999999994,170,60,47.27331352233887
,507.6,,28,2024-10-03 04:13:36,226.4,4.852,37.82474169507623,114.27280898205936,0.0,1.0,-0.056,170,60,166.04119873046875
,512.2,,28,2024-10-03 04:13:37,226.6,4.731,37.824722081422806,114.27276330068707,4.347826086957489,1.0,-0.1210000000000004,170,60,169.7490692138672
,516.32,,28,2024-10-03 04:13:38,226.79999999999995,4.348,37.82471118494868,114.27271770313382,4.854368932037174,1.0,-0.383,170,60,70.75697326660156
,520.31,,28,2024-10-03 04:13:39,226.79999999999995,3.984,37.82469551078975,114.27267654798924,0.0,1.0,-0.3639999999999999,170,60,143.29859924316406
,524.18,,28,2024-10-03 04:13:40,227.0,4.022,37.82467941753566,114.27263665013017,5.167958656331918,1.0,0.0380000000000002,170,60,179.04046630859375
,528.35,,28,2024-10-03 04:13:41,227.0,4.05,37.82466307282448,114.27259440533815,0.0,1.0,0.0279999999999995,170,60,194.98390197753906
,532.03,,28,2024-10-03 04:13:42,227.0,3.676,37.82465108670294,114.27255417220294,0.0,1.0,-0.3739999999999996,170,60,155.80345153808594
,535.74,,28,2024-10-03 04:13:43,227.0,3.35,37.82463742420077,114.2725156992674,0.0,1.0,-0.326,170,60,186.81297302246094
,538.81,,28,2024-10-03 04:13:44,226.79999999999995,3.116,37.824625354260206,114.27248108200727,-6.514657980457643,1.0,-0.2339999999999999,170,60,67.91495895385742
,542.72,,28,2024-10-03 04:13:45,226.6,2.948,37.82461638562381,114.27244009450078,-5.115089514064644,1.0,-0.1680000000000001,170,60,72.77571105957031
,545.87,,28,2024-10-03 04:13:46,226.6,2.976,37.82460900954902,114.27240497432648,0.0,1.0,0.028,170,60,153.5107879638672
,549.18,,28,2024-10-03 04:13:47,226.20000000000005,2.818,37.824608674272895,114.27236834540965,-12.084592145014618,1.0,-0.1579999999999999,170,60,69.20289993286133
,551.59,,28,2024-10-03 04:13:48,226.0,2.165,37.824615547433496,114.27234311588109,-8.298755186723596,1.0,-0.653,170,60,48.83782386779785
,552.81,,28,2024-10-03 04:13:49,226.0,1.12,37.8246187325567,114.27233054302631,0.0,1.0,-1.045,170,60,53.615665435791016
,552.81,,28,2024-10-03 04:13:50,226.0,0.233,37.8246187325567,114.27233054302631,0.0,1.0,-0.8870000000000001,170,60,53.615665435791016
,552.81,,28,2024-10-03 04:14:10,224.6,0.0,37.8246187325567,114.27233054302631,0.0,20.0,-0.01165,170,60,30.0
,552.81,,28,2024-10-03 04:14:11,224.6,0.0,37.8246187325567,114.27233054302631,0.0,1.0,0.0,170,60,30.0
0.0,552.81,70.0,30,2024-10-03 04:15:26,224.4,2.043,37.8246102668345,114.27226658910512,0.0,75.0,0.02724,170,60,46.11798858642578
0.0,555.12,70.0,30,2024-10-03 04:15:27,224.4,2.305,37.82460515387356,114.27224270068108,0.0,1.0,0.262,170,60,31.741256713867188
2.0,557.51,70.0,30,2024-10-03 04:15:28,224.4,2.948,37.82460439950228,114.27221319638193,0.0,1.0,0.6429999999999998,170,60,33.44981002807617
33.0,561.37,70.0,30,2024-10-03 04:15:29,224.6,3.443,37.82460724934936,114.27217120304704,5.181347150260227,1.0,0.4950000000000001,170,60,491.4901428867974
33.0,564.85,70.0,30,2024-10-03 04:15:30,224.6,3.555,37.824613535776734,114.27213390357792,0.0,1.0,0.1120000000000001,170,60,167.25863009059526
36.0,567.85,70.0,30,2024-10-03 04:15:31,224.79999999999995,3.723,37.82461487688124,114.27209844812752,6.666666666664393,1.0,0.1679999999999997,170,60,290.86492919921875
43.0,571.49,70.0,30,2024-10-03 04:15:32,225.20000000000005,4.208,37.82461638562381,114.27205595187844,10.98901098901353,1.0,0.4850000000000003,170,60,258.4751281738281
43.0,575.96,70.0,30,2024-10-03 04:15:33,225.4,4.768,37.82461915165186,114.27200482226908,4.474272930647216,1.0,0.5599999999999996,170,60,284.0113830566406
50.0,580.86,70.0,30,2024-10-03 04:15:34,225.4,5.067,37.824620408937335,114.27194950170816,0.0,1.0,0.2990000000000004,170,60,270.5214610508874
67.0,585.96,71.0,30,2024-10-03 04:15:35,225.6,5.365,37.824616888538,114.27189183421432,3.921568627451855,1.0,0.298,170,60,653.8506522249673
70.0,591.19,71.0,30,2024-10-03 04:15:36,225.79999999999995,5.692,37.824610685929656,114.27183215506376,3.824091778201359,1.0,0.3269999999999999,170,60,696.1687056080511
71.0,597.02,71.0,30,2024-10-03 04:15:37,226.0,5.85,37.8246047347784,114.27176660858096,3.430531732419348,1.0,0.1579999999999994,170,60,245.1575164794922
73.0,602.93,72.0,30,2024-10-03 04:15:38,226.0,6.0,37.8246015496552,114.27169938571753,0.0,1.0,0.1500000000000003,170,60,331.82623693051545
75.0,609.11,72.0,30,2024-10-03 04:15:39,226.20000000000005,6.196,37.82459559850395,114.27162964828312,3.23624595469326,1.0,0.1959999999999997,170,60,219.31199645996094
78.0,615.57,72.0,30,2024-10-03 04:15:40,226.6,6.485,37.824585288763046,114.27155714482068,6.191950464395898,1.0,0.2890000000000006,170,60,273.5632629394531
82.0,622.25,73.0,30,2024-10-03 04:15:41,226.6,6.765,37.82456927932799,114.2714834678918,0.0,1.0,0.2799999999999993,170,60,430.56893785444544
86.0,629.14,73.0,30,2024-10-03 04:15:42,226.79999999999995,6.942,37.824545139446855,114.27141054533422,2.902757619737768,1.0,0.1770000000000005,170,60,295.74871826171875
87.0,636.41,73.0,30,2024-10-03 04:15:43,226.79999999999995,7.138,37.82451706007123,114.27133577875792,0.0,1.0,0.1959999999999997,170,60,465.28329861583455
88.0,643.71,74.0,30,2024-10-03 04:15:44,226.79999999999995,7.241,37.82448101788759,114.27126637659968,0.0,1.0,0.1029999999999997,170,60,473.52374924311704
89.0,651.05,74.0,30,2024-10-03 04:15:45,226.79999999999995,7.287,37.824439611285925,114.271201165393,0.0,1.0,0.0460000000000002,170,60,480.25710876842413
89.0,658.49,75.0,30,2024-10-03 04:15:46,226.79999999999995,7.362,37.82439543865621,114.271137714386,0.0,1.0,0.0750000000000001,170,60,487.19597757737193
91.0,666.06,75.0,30,2024-10-03 04:15:47,226.79999999999995,7.511,37.82434908673167,114.2710748501122,0.0,1.0,0.149,170,60,500.02111351617657
93.0,673.78,76.0,30,2024-10-03 04:15:48,226.79999999999995,7.586,37.82430248335004,114.27101098001005,0.0,1.0,0.0750000000000001,170,60,285.353271484375
94.0,681.29,76.0,30,2024-10-03 04:15:49,226.6,7.754,37.82425688579679,114.2709471937269,-2.663115845538376,1.0,0.1679999999999992,170,60,138.44338275455863
97.0,689.14,76.0,30,2024-10-03 04:15:50,226.6,7.94,37.82420868985355,114.27088173106311,0.0,1.0,0.1860000000000008,170,60,222.99366760253906
98.0,697.12,77.0,30,2024-10-03 04:15:51,226.6,8.108,37.82415831461549,114.27081601694226,0.0,1.0,0.1680000000000001,170,60,219.908935546875
101.0,705.57,77.0,30,2024-10-03 04:15:52,226.6,8.276,37.8241025749594,114.27075147628784,0.0,1.0,0.1679999999999992,170,60,217.05535888671875
92.0,713.96,77.0,30,2024-10-03 04:15:53,226.6,8.426,37.82404851168394,114.27068534307182,0.0,1.0,0.1500000000000003,170,60,249.16607666015625
85.0,722.27,77.0,30,2024-10-03 04:15:54,226.6,8.612,37.82399293966592,114.27062071859837,0.0,1.0,0.1859999999999999,170,60,258.39324951171875
87.0,731.09,77.0,30,2024-10-03 04:15:55,226.6,8.818,37.82393166795373,114.27055609412491,0.0,1.0,0.2059999999999995,170,60,278.09783935546875
89.0,740.25,78.0,30,2024-10-03 04:15:56,226.6,8.995,37.82386561855674,114.2704944871366,0.0,1.0,0.1769999999999996,170,60,257.0189514160156
90.0,749.44,78.0,30,2024-10-03 04:15:57,226.4,9.219,37.82379747368395,114.2704353109002,-2.1762785636566297,1.0,0.2240000000000002,170,60,233.6460418701172
91.0,758.68,78.0,30,2024-10-03 04:15:58,226.20000000000005,9.312,37.8237278200686,114.2703773919493,-2.164502164501451,1.0,0.0929999999999999,170,60,209.07931518554688
92.0,768.14,78.0,30,2024-10-03 04:15:59,226.20000000000005,9.396,37.82365573570132,114.2703203111887,0.0,1.0,0.0840000000000014,170,60,253.4015350341797
93.0,777.69,78.0,30,2024-10-03 04:16:00,226.0,9.452,37.82358323223889,114.2702624760568,-2.0942408376967965,1.0,0.0559999999999991,170,60,229.15016174316406
93.0,787.1,78.0,30,2024-10-03 04:16:01,226.0,9.48,37.82350938767195,114.27020883187652,0.0,1.0,0.0280000000000004,170,60,267.6791076660156
93.0,796.64,79.0,30,2024-10-03 04:16:02,226.0,9.461,37.82343571074307,114.27015292458236,0.0,1.0,-0.0190000000000001,170,60,260.74932861328125
92.0,806.1,79.0,30,2024-10-03 04:16:03,225.79999999999995,9.424,37.82336412928999,114.2700943350792,-2.114164904863052,1.0,-0.0370000000000008,170,60,212.9158477783203
91.0,815.42,79.0,30,2024-10-03 04:16:04,225.79999999999995,9.34,37.8232907038182,114.2700425349176,0.0,1.0,-0.0839999999999996,170,60,194.25852966308594
91.0,824.77,80.0,30,2024-10-03 04:16:05,225.6,9.303,37.82321535050869,114.26999568007886,-2.139037433154346,1.0,-0.036999999999999,170,60,157.68524169921875
91.0,833.81,82.0,30,2024-10-03 04:16:06,225.4,8.948,37.82314318232238,114.26994974724948,-2.2123893805314854,1.0,-0.3550000000000004,170,60,134.14315795898438
27.0,842.36,84.0,30,2024-10-03 04:16:07,225.4,8.575,37.82307419925928,114.2699056584388,0.0,1.0,-0.3730000000000011,170,60,175.95826721191406
87.0,851.34,87.0,30,2024-10-03 04:16:08,225.20000000000005,8.678,37.82299943268299,114.26987037062644,-2.227171492204136,1.0,0.1030000000000015,170,60,205.81332397460938
87.0,860.2,89.0,30,2024-10-03 04:16:09,225.20000000000005,8.892,37.82292885705829,114.26982435397804,0.0,1.0,0.2139999999999986,170,60,207.89610290527344
89.0,869.04,90.0,30,2024-10-03 04:16:10,225.20000000000005,9.097,37.82286104746163,114.26977029070258,0.0,1.0,0.205,170,60,184.24246215820312
91.0,878.38,92.0,30,2024-10-03 04:16:11,225.20000000000005,9.275,37.82279022037983,114.26971371285616,0.0,1.0,0.1780000000000008,170,60,164.9194793701172
92.0,887.6,104.0,30,2024-10-03 04:16:12,225.20000000000005,9.387,37.8227177169174,114.26966275088488,0.0,1.0,0.1120000000000001,170,60,190.53419494628906
93.0,896.76,114.0,30,2024-10-03 04:16:13,225.0,9.452,37.82264538109303,114.26960994489492,-2.1834061135376217,1.0,0.0649999999999995,170,60,166.70066833496094
93.0,906.5,121.0,30,2024-10-03 04:16:14,224.79999999999995,9.508,37.822569692507386,114.26955554634333,-2.0533880903495407,1.0,0.0559999999999991,170,60,176.35227966308594
94.0,915.94,126.0,30,2024-10-03 04:16:15,224.6,9.573,37.82249450683594,114.2695034109056,-2.1186440677958758,1.0,0.0650000000000012,170,60,160.4703826904297
94.0,925.86,128.0,30,2024-10-03 04:16:16,224.20000000000005,9.685,37.82241705805063,114.26944909617303,-4.032258064515917,1.0,0.1120000000000001,170,60,184.3479461669922
94.0,935.46,129.0,30,2024-10-03 04:16:17,224.20000000000005,9.676,37.82234103418887,114.26939670927824,0.0,1.0,-0.0090000000000003,170,60,139.00523376464844
94.0,944.82,129.0,30,2024-10-03 04:16:18,224.0,9.545,37.82226551324129,114.26934675313532,-2.1367521367526194,1.0,-0.1310000000000002,170,60,69.90226745605469
94.0,954.53,129.0,30,2024-10-03 04:16:19,223.79999999999995,9.48,37.82218781299889,114.2692964617163,-2.05973223480996,1.0,-0.0649999999999995,170,60,122.24120330810547
94.0,964.42,130.0,30,2024-10-03 04:16:20,223.6,9.499,37.822110867127776,114.2692423146218,-2.0222446916069976,1.0,0.0190000000000001,170,60,163.2244415283203
0.0,973.84,130.0,30,2024-10-03 04:16:21,223.4,9.461,37.82203660346568,114.2691915202886,-2.1231422505312523,1.0,-0.0380000000000002,170,60,3.8405704498291016
0.0,983.1,130.0,30,2024-10-03 04:16:22,223.20000000000005,9.396,37.821962758898735,114.26914374344052,-2.1598272138221595,1.0,-0.0649999999999995,170,60,8.189720153808594
8.0,992.17,130.0,30,2024-10-03 04:16:23,223.20000000000005,9.331,37.82189059071243,114.26909437403084,0.0,1.0,-0.0650000000000012,170,60,6.971126556396484
92.0,1001.45,130.0,30,2024-10-03 04:16:24,223.0,9.396,37.8218143992126,114.26905011758208,-2.155172413793573,1.0,0.0650000000000012,170,60,170.4519500732422
96.0,1011.09,129.0,30,2024-10-03 04:16:25,223.0,9.648,37.82173552550376,114.26900485530496,0.0,1.0,0.2519999999999989,170,60,190.26028442382812
98.0,1020.97,129.0,30,2024-10-03 04:16:26,223.0,9.9,37.82165765762329,114.26895062439144,0.0,1.0,0.2520000000000006,170,60,165.48475646972656
98.0,1030.89,129.0,30,2024-10-03 04:16:27,222.79999999999995,10.04,37.82157794572413,114.26889907568692,-2.016129032258508,1.0,0.1399999999999988,170,60,151.72036743164062
100.0,1040.95,129.0,30,2024-10-03 04:16:28,222.6,10.18,37.82149337232113,114.26885557360949,-1.9880715705758736,1.0,0.1400000000000005,170,60,146.87367248535156
101.0,1051.36,129.0,30,2024-10-03 04:16:29,222.4,10.292,37.82140519469976,114.26881609484552,-1.9212295869361025,1.0,0.1120000000000001,170,60,145.2930145263672
101.0,1061.8,130.0,30,2024-10-03 04:16:30,222.4,10.338,37.82131844200194,114.2687713354826,0.0,1.0,0.0459999999999993,170,60,132.1988525390625
101.0,1072.04,129.0,30,2024-10-03 04:16:31,221.79999999999995,10.329,37.82123370096088,114.26872523501515,-5.859375000000217,1.0,-0.0089999999999985,170,60,54.577606201171875
101.0,1082.43,129.0,30,2024-10-03 04:16:32,221.4,10.329,37.82114795409143,114.2686759494245,-3.849855630413604,1.0,0.0,170,60,111.3050308227539
101.0,1092.9,129.0,30,2024-10-03 04:16:33,221.20000000000005,10.301,37.82106011174619,114.26863320171832,-1.9102196752619989,1.0,-0.0280000000000004,170,60,104.26388549804688
100.0,1103.2,129.0,30,2024-10-03 04:16:34,221.0,10.18,37.82097243703902,114.26859707571566,-1.941747572815984,1.0,-0.1210000000000004,170,60,69.48538970947266
98.0,1113.05,129.0,30,2024-10-03 04:16:35,221.0,10.114,37.820886271074414,114.26856765523551,0.0,1.0,-0.0659999999999989,170,60,78.50113677978516
98.0,1123.19,128.0,30,2024-10-03 04:16:36,220.6,10.058,37.820797925814986,114.26853672601284,-3.944773175542143,1.0,-0.0560000000000009,170,60,113.89140319824219
96.0,1133.38,128.0,30,2024-10-03 04:16:37,220.4,9.928,37.820709412917495,114.26850805990398,-1.9627085377825757,1.0,-0.129999999999999,170,60,115.3279800415039
96.0,1143.27,128.0,30,2024-10-03 04:16:38,220.4,9.807,37.8206211514771,114.26848978735508,0.0,1.0,-0.1210000000000004,170,60,120.64326477050781
96.0,1153.13,128.0,30,2024-10-03 04:16:39,220.4,9.723,37.82053297385573,114.268479058519,0.0,1.0,-0.0839999999999996,170,60,123.0383529663086
93.0,1162.96,128.0,30,2024-10-03 04:16:40,220.20000000000005,9.611,37.82044655643404,114.26847646012902,-2.034587995930145,1.0,-0.1120000000000001,170,60,91.00550079345703
92.0,1171.74,128.0,30,2024-10-03 04:16:41,220.20000000000005,9.573,37.82036567106843,114.26847687922418,0.0,1.0,-0.0380000000000002,170,60,159.15370178222656
91.0,1180.93,128.0,30,2024-10-03 04:16:42,220.20000000000005,9.265,37.82028403133154,114.26849020645022,0.0,1.0,-0.3079999999999998,170,60,251.87843322753906
90.0,1189.74,128.0,30,2024-10-03 04:16:43,220.0,9.219,37.82020431943238,114.26850898191331,-2.270147559591904,1.0,-0.0460000000000011,170,60,164.67300415039062
90.0,1199.27,128.0,30,2024-10-03 04:16:44,220.0,9.153,37.820120668038726,114.26853069104254,0.0,1.0,-0.0659999999999989,170,60,179.85467529296875
90.0,1208.71,128.0,30,2024-10-03 04:16:45,219.79999999999995,9.228,37.82003684900701,114.26855005323888,-2.11864406779708,1.0,0.0749999999999992,170,60,220.59523010253906
91.0,1218.22,128.0,30,2024-10-03 04:16:46,219.79999999999995,9.219,37.81995269469917,114.26856514066458,0.0,1.0,-0.0090000000000003,170,60,210.98463439941406
